index,type,time,text
3,0,2021-04-30 16:58:11.622671,darknet detection begin
3,1,0:00:00.278595,Draw Detection Boxes
4,0,2021-04-30 16:58:15.163588,load image begin
4,0,2021-04-30 16:58:16.139268,load image end
4,1,0:00:00.975680,Image Loading
4,0,2021-04-30 16:58:17.439614,yolo sw conv layers begin
4,0,2021-04-30 16:58:18.016439,yolo sw conv layers end
4,1,0:00:00.576825,Apply YOLO SW Conv Layers
4,0,2021-04-30 16:58:19.051749,darknet detection begin
4,0,2021-04-30 16:58:20.124753,darknet detection begin
4,1,0:00:01.073004,Draw Detection Boxes
5,0,2021-04-30 16:58:24.088694,load image begin
5,0,2021-04-30 16:58:25.152205,load image end
5,1,0:00:01.063511,Image Loading
5,0,2021-04-30 16:58:26.275116,yolo sw conv layers begin
5,0,2021-04-30 16:58:27.067675,yolo sw conv layers end
5,1,0:00:00.792559,Apply YOLO SW Conv Layers
5,0,2021-04-30 16:58:28.190204,darknet detection begin
5,0,2021-04-30 16:58:29.292993,darknet detection begin
5,1,0:00:01.102789,Draw Detection Boxes
6,0,2021-04-30 16:58:31.889318,load image begin
6,0,2021-04-30 16:58:32.259051,load image end
6,1,0:00:00.369733,Image Loading
6,0,2021-04-30 16:58:32.428176,yolo sw conv layers begin
6,0,2021-04-30 16:58:33.556567,yolo sw conv layers end
6,1,0:00:01.128391,Apply YOLO SW Conv Layers
6,0,2021-04-30 16:58:33.614055,darknet detection begin
6,0,2021-04-30 16:58:33.901686,darknet detection begin
6,1,0:00:00.287631,Draw Detection Boxes
7,0,2021-04-30 16:58:39.969004,load image begin
7,0,2021-04-30 16:58:41.408888,load image end
7,1,0:00:01.439884,Image Loading
7,0,2021-04-30 16:58:42.785423,yolo sw conv layers begin
7,0,2021-04-30 16:58:43.060432,yolo sw conv layers end
7,1,0:00:00.275009,Apply YOLO SW Conv Layers
7,0,2021-04-30 16:58:43.099431,darknet detection begin
7,0,2021-04-30 16:58:43.349697,darknet detection begin
7,1,0:00:00.250266,Draw Detection Boxes
8,0,2021-04-30 16:58:45.831446,load image begin
8,0,2021-04-30 16:58:46.625097,load image end
8,1,0:00:00.793651,Image Loading
8,0,2021-04-30 16:58:47.670359,yolo sw conv layers begin
8,0,2021-04-30 16:58:48.373763,yolo sw conv layers end
8,1,0:00:00.703404,Apply YOLO SW Conv Layers
8,0,2021-04-30 16:58:49.273301,darknet detection begin
8,0,2021-04-30 16:58:50.339882,darknet detection begin
8,1,0:00:01.066581,Draw Detection Boxes
9,0,2021-04-30 16:58:53.162180,load image begin
9,0,2021-04-30 16:58:54.299396,load image end
9,1,0:00:01.137216,Image Loading
9,0,2021-04-30 16:58:55.581695,yolo sw conv layers begin
9,0,2021-04-30 16:58:56.212885,yolo sw conv layers end
9,1,0:00:00.631190,Apply YOLO SW Conv Layers
9,0,2021-04-30 16:58:57.243329,darknet detection begin
9,0,2021-04-30 16:58:57.985938,darknet detection begin
9,1,0:00:00.742609,Draw Detection Boxes
10,0,2021-04-30 16:59:01.697810,load image begin
10,0,2021-04-30 16:59:02.629533,load image end
10,1,0:00:00.931723,Image Loading
10,0,2021-04-30 16:59:03.554802,yolo sw conv layers begin
10,0,2021-04-30 16:59:04.200827,yolo sw conv layers end
10,1,0:00:00.646025,Apply YOLO SW Conv Layers
10,0,2021-04-30 16:59:05.148750,darknet detection begin
10,0,2021-04-30 16:59:06.308969,darknet detection begin
10,1,0:00:01.160219,Draw Detection Boxes
11,0,2021-04-30 16:59:10.362192,load image begin
11,0,2021-04-30 16:59:11.296119,load image end
11,1,0:00:00.933927,Image Loading
11,0,2021-04-30 16:59:12.264597,yolo sw conv layers begin
11,0,2021-04-30 16:59:12.393517,yolo sw conv layers end
11,1,0:00:00.128920,Apply YOLO SW Conv Layers
11,0,2021-04-30 16:59:12.592417,darknet detection begin
11,0,2021-04-30 16:59:13.538796,darknet detection begin
11,1,0:00:00.946379,Draw Detection Boxes
12,0,2021-04-30 16:59:15.817872,load image begin
12,0,2021-04-30 16:59:16.858618,load image end
12,1,0:00:01.040746,Image Loading
12,0,2021-04-30 16:59:17.965590,yolo sw conv layers begin
12,0,2021-04-30 16:59:18.385336,yolo sw conv layers end
12,1,0:00:00.419746,Apply YOLO SW Conv Layers
12,0,2021-04-30 16:59:18.759029,darknet detection begin
12,0,2021-04-30 16:59:19.065641,darknet detection begin
12,1,0:00:00.306612,Draw Detection Boxes
13,0,2021-04-30 16:59:20.285494,load image begin
13,0,2021-04-30 16:59:20.518023,load image end
13,1,0:00:00.232529,Image Loading
13,0,2021-04-30 16:59:20.549028,yolo sw conv layers begin
13,0,2021-04-30 16:59:20.600276,yolo sw conv layers end
13,1,0:00:00.051248,Apply YOLO SW Conv Layers
13,0,2021-04-30 16:59:20.648286,darknet detection begin
13,0,2021-04-30 16:59:20.852481,darknet detection begin
13,1,0:00:00.204195,Draw Detection Boxes
14,0,2021-04-30 16:59:21.955360,load image begin
14,0,2021-04-30 16:59:22.087623,load image end
14,1,0:00:00.132263,Image Loading
14,0,2021-04-30 16:59:22.100979,yolo sw conv layers begin
14,0,2021-04-30 16:59:22.128974,yolo sw conv layers end
14,1,0:00:00.027995,Apply YOLO SW Conv Layers
14,0,2021-04-30 16:59:22.138973,darknet detection begin
14,0,2021-04-30 16:59:22.265981,darknet detection begin
14,1,0:00:00.127008,Draw Detection Boxes
15,0,2021-04-30 16:59:23.292885,load image begin
15,0,2021-04-30 16:59:23.390063,load image end
15,1,0:00:00.097178,Image Loading
15,0,2021-04-30 16:59:23.390063,yolo sw conv layers begin
15,0,2021-04-30 16:59:23.424020,yolo sw conv layers end
15,1,0:00:00.033957,Apply YOLO SW Conv Layers
15,0,2021-04-30 16:59:23.424020,darknet detection begin
15,0,2021-04-30 16:59:23.553377,darknet detection begin
15,1,0:00:00.129357,Draw Detection Boxes
16,0,2021-04-30 16:59:24.612267,load image begin
16,0,2021-04-30 16:59:24.731503,load image end
16,1,0:00:00.119236,Image Loading
16,0,2021-04-30 16:59:24.741802,yolo sw conv layers begin
16,0,2021-04-30 16:59:24.767815,yolo sw conv layers end
16,1,0:00:00.026013,Apply YOLO SW Conv Layers
16,0,2021-04-30 16:59:24.779799,darknet detection begin
16,0,2021-04-30 16:59:24.910899,darknet detection begin
16,1,0:00:00.131100,Draw Detection Boxes
17,0,2021-04-30 16:59:25.953312,load image begin
17,0,2021-04-30 16:59:26.074910,load image end
17,1,0:00:00.121598,Image Loading
17,0,2021-04-30 16:59:26.090885,yolo sw conv layers begin
17,0,2021-04-30 16:59:26.118887,yolo sw conv layers end
17,1,0:00:00.028002,Apply YOLO SW Conv Layers
17,0,2021-04-30 16:59:26.128892,darknet detection begin
17,0,2021-04-30 16:59:26.253891,darknet detection begin
17,1,0:00:00.124999,Draw Detection Boxes
18,0,2021-04-30 16:59:27.296704,load image begin
18,0,2021-04-30 16:59:28.225840,load image end
18,1,0:00:00.929136,Image Loading
18,0,2021-04-30 16:59:29.370464,yolo sw conv layers begin
18,0,2021-04-30 16:59:30.166819,yolo sw conv layers end
18,1,0:00:00.796355,Apply YOLO SW Conv Layers
18,0,2021-04-30 16:59:31.248608,darknet detection begin
18,0,2021-04-30 16:59:31.918334,darknet detection begin
18,1,0:00:00.669726,Draw Detection Boxes
19,0,2021-04-30 16:59:37.035160,load image begin
19,0,2021-04-30 16:59:38.385590,load image end
19,1,0:00:01.350430,Image Loading
19,0,2021-04-30 16:59:39.995806,yolo sw conv layers begin
19,0,2021-04-30 16:59:41.077629,yolo sw conv layers end
19,1,0:00:01.081823,Apply YOLO SW Conv Layers
19,0,2021-04-30 16:59:42.693929,darknet detection begin
19,0,2021-04-30 16:59:43.762372,darknet detection begin
19,1,0:00:01.068443,Draw Detection Boxes
20,0,2021-04-30 16:59:48.010326,load image begin
20,0,2021-04-30 16:59:49.161148,load image end
20,1,0:00:01.150822,Image Loading
20,0,2021-04-30 16:59:50.356266,yolo sw conv layers begin
20,0,2021-04-30 16:59:51.102687,yolo sw conv layers end
20,1,0:00:00.746421,Apply YOLO SW Conv Layers
20,0,2021-04-30 16:59:52.115278,darknet detection begin
20,0,2021-04-30 16:59:53.149475,darknet detection begin
20,1,0:00:01.034197,Draw Detection Boxes
21,0,2021-04-30 16:59:57.454240,load image begin
21,0,2021-04-30 16:59:58.628737,load image end
21,1,0:00:01.174497,Image Loading
21,0,2021-04-30 16:59:59.977571,yolo sw conv layers begin
21,0,2021-04-30 17:00:00.933598,yolo sw conv layers end
21,1,0:00:00.956027,Apply YOLO SW Conv Layers
21,0,2021-04-30 17:00:01.949140,darknet detection begin
21,0,2021-04-30 17:00:02.848373,darknet detection begin
21,1,0:00:00.899233,Draw Detection Boxes
22,0,2021-04-30 17:00:05.263763,load image begin
22,0,2021-04-30 17:00:06.420027,load image end
22,1,0:00:01.156264,Image Loading
22,0,2021-04-30 17:00:07.451011,yolo sw conv layers begin
22,0,2021-04-30 17:00:08.230180,yolo sw conv layers end
22,1,0:00:00.779169,Apply YOLO SW Conv Layers
22,0,2021-04-30 17:00:09.262841,darknet detection begin
22,0,2021-04-30 17:00:10.445230,darknet detection begin
22,1,0:00:01.182389,Draw Detection Boxes
23,0,2021-04-30 17:00:14.322497,load image begin
23,0,2021-04-30 17:00:15.356455,load image end
23,1,0:00:01.033958,Image Loading
23,0,2021-04-30 17:00:16.758697,yolo sw conv layers begin
23,0,2021-04-30 17:00:17.476100,yolo sw conv layers end
23,1,0:00:00.717403,Apply YOLO SW Conv Layers
23,0,2021-04-30 17:00:18.778432,darknet detection begin
23,0,2021-04-30 17:00:19.794189,darknet detection begin
23,1,0:00:01.015757,Draw Detection Boxes
24,0,2021-04-30 17:00:23.148263,load image begin
24,0,2021-04-30 17:00:24.393773,load image end
24,1,0:00:01.245510,Image Loading
24,0,2021-04-30 17:00:25.616557,yolo sw conv layers begin
24,0,2021-04-30 17:00:26.522885,yolo sw conv layers end
24,1,0:00:00.906328,Apply YOLO SW Conv Layers
24,0,2021-04-30 17:00:27.628520,darknet detection begin
24,0,2021-04-30 17:00:28.818780,darknet detection begin
24,1,0:00:01.190260,Draw Detection Boxes
25,0,2021-04-30 17:00:33.195720,load image begin
25,0,2021-04-30 17:00:34.681127,load image end
25,1,0:00:01.485407,Image Loading
25,0,2021-04-30 17:00:34.764285,yolo sw conv layers begin
25,0,2021-04-30 17:00:35.336624,yolo sw conv layers end
25,1,0:00:00.572339,Apply YOLO SW Conv Layers
25,0,2021-04-30 17:00:37.047112,darknet detection begin
25,0,2021-04-30 17:00:38.448077,darknet detection begin
25,1,0:00:01.400965,Draw Detection Boxes
26,0,2021-04-30 17:00:43.796666,load image begin
26,0,2021-04-30 17:00:45.339114,load image end
26,1,0:00:01.542448,Image Loading
26,0,2021-04-30 17:00:46.781421,yolo sw conv layers begin
26,0,2021-04-30 17:00:47.756388,yolo sw conv layers end
26,1,0:00:00.974967,Apply YOLO SW Conv Layers
26,0,2021-04-30 17:00:49.062325,darknet detection begin
26,0,2021-04-30 17:00:50.167847,darknet detection begin
26,1,0:00:01.105522,Draw Detection Boxes
27,0,2021-04-30 17:00:53.468050,load image begin
27,0,2021-04-30 17:00:54.509598,load image end
27,1,0:00:01.041548,Image Loading
27,0,2021-04-30 17:00:56.068152,yolo sw conv layers begin
27,0,2021-04-30 17:00:56.985362,yolo sw conv layers end
27,1,0:00:00.917210,Apply YOLO SW Conv Layers
27,0,2021-04-30 17:00:58.290852,darknet detection begin
27,0,2021-04-30 17:00:58.490338,darknet detection begin
27,1,0:00:00.199486,Draw Detection Boxes
28,0,2021-04-30 17:01:03.042547,load image begin
28,0,2021-04-30 17:01:04.510704,load image end
28,1,0:00:01.468157,Image Loading
28,0,2021-04-30 17:01:06.223077,yolo sw conv layers begin
28,0,2021-04-30 17:01:07.354690,yolo sw conv layers end
28,1,0:00:01.131613,Apply YOLO SW Conv Layers
28,0,2021-04-30 17:01:08.738918,darknet detection begin
28,0,2021-04-30 17:01:10.015760,darknet detection begin
28,1,0:00:01.276842,Draw Detection Boxes
29,0,2021-04-30 17:01:15.425654,load image begin
29,0,2021-04-30 17:01:16.365273,load image end
29,1,0:00:00.939619,Image Loading
29,0,2021-04-30 17:01:16.387267,yolo sw conv layers begin
29,0,2021-04-30 17:01:16.466531,yolo sw conv layers end
29,1,0:00:00.079264,Apply YOLO SW Conv Layers
29,0,2021-04-30 17:01:17.427044,darknet detection begin
29,0,2021-04-30 17:01:18.200367,darknet detection begin
29,1,0:00:00.773323,Draw Detection Boxes
30,0,2021-04-30 17:01:21.815595,load image begin
30,0,2021-04-30 17:01:22.694095,load image end
30,1,0:00:00.878500,Image Loading
30,0,2021-04-30 17:01:23.541991,yolo sw conv layers begin
30,0,2021-04-30 17:01:24.665378,yolo sw conv layers end
30,1,0:00:01.123387,Apply YOLO SW Conv Layers
30,0,2021-04-30 17:01:26.081491,darknet detection begin
30,0,2021-04-30 17:01:26.299491,darknet detection begin
30,1,0:00:00.218000,Draw Detection Boxes
31,0,2021-04-30 17:01:29.121119,load image begin
31,0,2021-04-30 17:01:30.122313,load image end
31,1,0:00:01.001194,Image Loading
31,0,2021-04-30 17:01:31.396902,yolo sw conv layers begin
31,0,2021-04-30 17:01:32.190241,yolo sw conv layers end
31,1,0:00:00.793339,Apply YOLO SW Conv Layers
31,0,2021-04-30 17:01:34.051833,darknet detection begin
31,0,2021-04-30 17:01:35.364052,darknet detection begin
31,1,0:00:01.312219,Draw Detection Boxes
32,0,2021-04-30 17:01:40.002642,load image begin
32,0,2021-04-30 17:01:40.524166,load image end
32,1,0:00:00.521524,Image Loading
32,0,2021-04-30 17:01:42.144250,yolo sw conv layers begin
32,0,2021-04-30 17:01:43.098922,yolo sw conv layers end
32,1,0:00:00.954672,Apply YOLO SW Conv Layers
32,0,2021-04-30 17:01:43.367741,darknet detection begin
32,0,2021-04-30 17:01:44.034847,darknet detection begin
32,1,0:00:00.667106,Draw Detection Boxes
33,0,2021-04-30 17:01:48.273067,load image begin
33,0,2021-04-30 17:01:49.003562,load image end
33,1,0:00:00.730495,Image Loading
33,0,2021-04-30 17:01:49.020562,yolo sw conv layers begin
33,0,2021-04-30 17:01:49.083408,yolo sw conv layers end
33,1,0:00:00.062846,Apply YOLO SW Conv Layers
33,0,2021-04-30 17:01:49.862551,darknet detection begin
33,0,2021-04-30 17:01:50.165369,darknet detection begin
33,1,0:00:00.302818,Draw Detection Boxes
34,0,2021-04-30 17:01:52.718028,load image begin
34,0,2021-04-30 17:01:53.636284,load image end
34,1,0:00:00.918256,Image Loading
34,0,2021-04-30 17:01:54.399268,yolo sw conv layers begin
34,0,2021-04-30 17:01:55.072611,yolo sw conv layers end
34,1,0:00:00.673343,Apply YOLO SW Conv Layers
34,0,2021-04-30 17:01:56.086577,darknet detection begin
34,0,2021-04-30 17:01:57.048084,darknet detection begin
34,1,0:00:00.961507,Draw Detection Boxes
35,0,2021-04-30 17:01:59.412420,load image begin
35,0,2021-04-30 17:02:00.850533,load image end
35,1,0:00:01.438113,Image Loading
35,0,2021-04-30 17:02:01.839976,yolo sw conv layers begin
35,0,2021-04-30 17:02:01.883326,yolo sw conv layers end
35,1,0:00:00.043350,Apply YOLO SW Conv Layers
35,0,2021-04-30 17:02:01.926715,darknet detection begin
35,0,2021-04-30 17:02:02.199382,darknet detection begin
35,1,0:00:00.272667,Draw Detection Boxes
36,0,2021-04-30 17:02:05.088530,load image begin
36,0,2021-04-30 17:02:06.207110,load image end
36,1,0:00:01.118580,Image Loading
36,0,2021-04-30 17:02:07.412791,yolo sw conv layers begin
36,0,2021-04-30 17:02:08.193660,yolo sw conv layers end
36,1,0:00:00.780869,Apply YOLO SW Conv Layers
36,0,2021-04-30 17:02:09.448792,darknet detection begin
36,0,2021-04-30 17:02:10.523223,darknet detection begin
36,1,0:00:01.074431,Draw Detection Boxes
37,0,2021-04-30 17:02:13.467209,load image begin
37,0,2021-04-30 17:02:14.377538,load image end
37,1,0:00:00.910329,Image Loading
37,0,2021-04-30 17:02:15.316642,yolo sw conv layers begin
37,0,2021-04-30 17:02:15.745650,yolo sw conv layers end
37,1,0:00:00.429008,Apply YOLO SW Conv Layers
37,0,2021-04-30 17:02:16.409906,darknet detection begin
37,0,2021-04-30 17:02:17.015237,darknet detection begin
37,1,0:00:00.605331,Draw Detection Boxes
38,0,2021-04-30 17:02:18.697442,load image begin
38,0,2021-04-30 17:02:19.093073,load image end
38,1,0:00:00.395631,Image Loading
38,0,2021-04-30 17:02:19.400040,yolo sw conv layers begin
38,0,2021-04-30 17:02:20.080914,yolo sw conv layers end
38,1,0:00:00.680874,Apply YOLO SW Conv Layers
38,0,2021-04-30 17:02:20.504474,darknet detection begin
38,0,2021-04-30 17:02:20.914907,darknet detection begin
38,1,0:00:00.410433,Draw Detection Boxes
39,0,2021-04-30 17:02:22.639643,load image begin
39,0,2021-04-30 17:02:23.268388,load image end
39,1,0:00:00.628745,Image Loading
39,0,2021-04-30 17:02:23.513010,yolo sw conv layers begin
39,0,2021-04-30 17:02:23.554003,yolo sw conv layers end
39,1,0:00:00.040993,Apply YOLO SW Conv Layers
39,0,2021-04-30 17:02:23.569004,darknet detection begin
39,0,2021-04-30 17:02:23.783632,darknet detection begin
39,1,0:00:00.214628,Draw Detection Boxes
40,0,2021-04-30 17:02:26.560597,load image begin
40,0,2021-04-30 17:02:27.150451,load image end
40,1,0:00:00.589854,Image Loading
40,0,2021-04-30 17:02:27.325755,yolo sw conv layers begin
40,0,2021-04-30 17:02:27.897745,yolo sw conv layers end
40,1,0:00:00.571990,Apply YOLO SW Conv Layers
40,0,2021-04-30 17:02:27.918018,darknet detection begin
40,0,2021-04-30 17:02:28.094597,darknet detection begin
40,1,0:00:00.176579,Draw Detection Boxes
41,0,2021-04-30 17:02:29.818138,load image begin
41,0,2021-04-30 17:02:30.751846,load image end
41,1,0:00:00.933708,Image Loading
41,0,2021-04-30 17:02:31.047038,yolo sw conv layers begin
41,0,2021-04-30 17:02:31.325583,yolo sw conv layers end
41,1,0:00:00.278545,Apply YOLO SW Conv Layers
41,0,2021-04-30 17:02:31.406837,darknet detection begin
41,0,2021-04-30 17:02:31.638202,darknet detection begin
41,1,0:00:00.231365,Draw Detection Boxes
42,0,2021-04-30 17:02:33.504071,load image begin
42,0,2021-04-30 17:02:34.463675,load image end
42,1,0:00:00.959604,Image Loading
42,0,2021-04-30 17:02:35.331448,yolo sw conv layers begin
42,0,2021-04-30 17:02:35.786633,yolo sw conv layers end
42,1,0:00:00.455185,Apply YOLO SW Conv Layers
42,0,2021-04-30 17:02:36.434992,darknet detection begin
42,0,2021-04-30 17:02:37.020372,darknet detection begin
42,1,0:00:00.585380,Draw Detection Boxes
43,0,2021-04-30 17:02:39.038568,load image begin
43,0,2021-04-30 17:02:39.505072,load image end
43,1,0:00:00.466504,Image Loading
43,0,2021-04-30 17:02:39.557147,yolo sw conv layers begin
43,0,2021-04-30 17:02:39.743684,yolo sw conv layers end
43,1,0:00:00.186537,Apply YOLO SW Conv Layers
43,0,2021-04-30 17:02:40.495357,darknet detection begin
43,0,2021-04-30 17:02:41.159011,darknet detection begin
43,1,0:00:00.663654,Draw Detection Boxes
44,0,2021-04-30 17:02:42.963059,load image begin
44,0,2021-04-30 17:02:43.575782,load image end
44,1,0:00:00.612723,Image Loading
44,0,2021-04-30 17:02:44.295717,yolo sw conv layers begin
44,0,2021-04-30 17:02:44.501858,yolo sw conv layers end
44,1,0:00:00.206141,Apply YOLO SW Conv Layers
44,0,2021-04-30 17:02:44.650556,darknet detection begin
44,0,2021-04-30 17:02:45.108326,darknet detection begin
44,1,0:00:00.457770,Draw Detection Boxes
45,0,2021-04-30 17:02:47.902058,load image begin
45,0,2021-04-30 17:02:48.408607,load image end
45,1,0:00:00.506549,Image Loading
45,0,2021-04-30 17:02:48.762342,yolo sw conv layers begin
45,0,2021-04-30 17:02:48.978250,yolo sw conv layers end
45,1,0:00:00.215908,Apply YOLO SW Conv Layers
45,0,2021-04-30 17:02:49.263752,darknet detection begin
45,0,2021-04-30 17:02:49.647984,darknet detection begin
45,1,0:00:00.384232,Draw Detection Boxes
46,0,2021-04-30 17:02:51.602618,load image begin
46,0,2021-04-30 17:02:52.103299,load image end
46,1,0:00:00.500681,Image Loading
46,0,2021-04-30 17:02:52.406303,yolo sw conv layers begin
46,0,2021-04-30 17:02:52.727042,yolo sw conv layers end
46,1,0:00:00.320739,Apply YOLO SW Conv Layers
46,0,2021-04-30 17:02:53.049178,darknet detection begin
46,0,2021-04-30 17:02:53.500154,darknet detection begin
46,1,0:00:00.450976,Draw Detection Boxes
47,0,2021-04-30 17:02:55.129951,load image begin
47,0,2021-04-30 17:02:55.762150,load image end
47,1,0:00:00.632199,Image Loading
47,0,2021-04-30 17:02:56.437105,yolo sw conv layers begin
47,0,2021-04-30 17:02:56.760802,yolo sw conv layers end
47,1,0:00:00.323697,Apply YOLO SW Conv Layers
47,0,2021-04-30 17:02:56.782796,darknet detection begin
47,0,2021-04-30 17:02:56.993612,darknet detection begin
47,1,0:00:00.210816,Draw Detection Boxes
48,0,2021-04-30 17:02:58.737860,load image begin
48,0,2021-04-30 17:02:59.434844,load image end
48,1,0:00:00.696984,Image Loading
48,0,2021-04-30 17:03:00.017828,yolo sw conv layers begin
48,0,2021-04-30 17:03:00.591270,yolo sw conv layers end
48,1,0:00:00.573442,Apply YOLO SW Conv Layers
48,0,2021-04-30 17:03:00.665287,darknet detection begin
48,0,2021-04-30 17:03:00.882451,darknet detection begin
48,1,0:00:00.217164,Draw Detection Boxes
49,0,2021-04-30 17:03:02.391223,load image begin
49,0,2021-04-30 17:03:02.837690,load image end
49,1,0:00:00.446467,Image Loading
49,0,2021-04-30 17:03:03.054674,yolo sw conv layers begin
49,0,2021-04-30 17:03:03.204636,yolo sw conv layers end
49,1,0:00:00.149962,Apply YOLO SW Conv Layers
49,0,2021-04-30 17:03:03.391174,darknet detection begin
49,0,2021-04-30 17:03:03.638643,darknet detection begin
49,1,0:00:00.247469,Draw Detection Boxes
50,0,2021-04-30 17:03:05.794886,load image begin
50,0,2021-04-30 17:03:06.093889,load image end
50,1,0:00:00.299003,Image Loading
50,0,2021-04-30 17:03:06.167778,yolo sw conv layers begin
50,0,2021-04-30 17:03:06.218778,yolo sw conv layers end
50,1,0:00:00.051000,Apply YOLO SW Conv Layers
50,0,2021-04-30 17:03:06.426395,darknet detection begin
50,0,2021-04-30 17:03:06.616404,darknet detection begin
50,1,0:00:00.190009,Draw Detection Boxes
51,0,2021-04-30 17:03:07.994216,load image begin
51,0,2021-04-30 17:03:08.304530,load image end
51,1,0:00:00.310314,Image Loading
51,0,2021-04-30 17:03:08.938555,yolo sw conv layers begin
51,0,2021-04-30 17:03:08.978556,yolo sw conv layers end
51,1,0:00:00.040001,Apply YOLO SW Conv Layers
51,0,2021-04-30 17:03:08.999560,darknet detection begin
51,0,2021-04-30 17:03:09.181569,darknet detection begin
51,1,0:00:00.182009,Draw Detection Boxes
52,0,2021-04-30 17:03:11.369334,load image begin
52,0,2021-04-30 17:03:11.880263,load image end
52,1,0:00:00.510929,Image Loading
52,0,2021-04-30 17:03:12.469021,yolo sw conv layers begin
52,0,2021-04-30 17:03:12.962484,yolo sw conv layers end
52,1,0:00:00.493463,Apply YOLO SW Conv Layers
52,0,2021-04-30 17:03:13.452804,darknet detection begin
52,0,2021-04-30 17:03:14.104545,darknet detection begin
52,1,0:00:00.651741,Draw Detection Boxes
53,0,2021-04-30 17:03:15.449145,load image begin
53,0,2021-04-30 17:03:15.940660,load image end
53,1,0:00:00.491515,Image Loading
53,0,2021-04-30 17:03:16.093658,yolo sw conv layers begin
53,0,2021-04-30 17:03:16.265636,yolo sw conv layers end
53,1,0:00:00.171978,Apply YOLO SW Conv Layers
53,0,2021-04-30 17:03:16.412748,darknet detection begin
53,0,2021-04-30 17:03:16.935278,darknet detection begin
53,1,0:00:00.522530,Draw Detection Boxes
54,0,2021-04-30 17:03:18.970006,load image begin
54,0,2021-04-30 17:03:19.309999,load image end
54,1,0:00:00.339993,Image Loading
54,0,2021-04-30 17:03:19.475503,yolo sw conv layers begin
54,0,2021-04-30 17:03:19.520507,yolo sw conv layers end
54,1,0:00:00.045004,Apply YOLO SW Conv Layers
54,0,2021-04-30 17:03:19.584501,darknet detection begin
54,0,2021-04-30 17:03:19.793505,darknet detection begin
54,1,0:00:00.209004,Draw Detection Boxes
55,0,2021-04-30 17:03:20.896449,load image begin
55,0,2021-04-30 17:03:21.196428,load image end
55,1,0:00:00.299979,Image Loading
55,0,2021-04-30 17:03:21.571088,yolo sw conv layers begin
55,0,2021-04-30 17:03:21.615085,yolo sw conv layers end
55,1,0:00:00.043997,Apply YOLO SW Conv Layers
55,0,2021-04-30 17:03:21.633086,darknet detection begin
55,0,2021-04-30 17:03:21.811363,darknet detection begin
55,1,0:00:00.178277,Draw Detection Boxes
56,0,2021-04-30 17:03:22.863581,load image begin
56,0,2021-04-30 17:03:23.551389,load image end
56,1,0:00:00.687808,Image Loading
56,0,2021-04-30 17:03:23.999342,yolo sw conv layers begin
56,0,2021-04-30 17:03:24.458105,yolo sw conv layers end
56,1,0:00:00.458763,Apply YOLO SW Conv Layers
56,0,2021-04-30 17:03:25.179337,darknet detection begin
56,0,2021-04-30 17:03:25.722034,darknet detection begin
56,1,0:00:00.542697,Draw Detection Boxes
57,0,2021-04-30 17:03:28.455439,load image begin
57,0,2021-04-30 17:03:29.216260,load image end
57,1,0:00:00.760821,Image Loading
57,0,2021-04-30 17:03:29.835832,yolo sw conv layers begin
57,0,2021-04-30 17:03:30.423695,yolo sw conv layers end
57,1,0:00:00.587863,Apply YOLO SW Conv Layers
57,0,2021-04-30 17:03:31.116846,darknet detection begin
57,0,2021-04-30 17:03:31.814590,darknet detection begin
