index,type,time,text
2,1,0:00:00.554511,Apply YOLO SW Conv Layer 0
2,0,2021-04-27 04:13:16.005152,yolo hw conv layers 1-7 begin
2,0,2021-04-27 04:13:16.960839,yolo hw conv layers 1-7 end
2,1,0:00:05.955687,Apply YOLO HW Conv Layer 1-7
2,0,2021-04-27 04:13:17.001299,yolo sw conv layer 8 begin
2,0,2021-04-27 04:13:17.096037,yolo sw conv layer 8 end
2,1,0:00:00.094738,Apply YOLO SW Conv Layer 8
2,0,2021-04-27 04:13:17.135706,darknet detection begin
2,0,2021-04-27 04:13:18.675396,darknet detection begin
2,1,0:00:02.539690,Draw Detection Boxes
3,0,2021-04-27 04:13:23.793173,load image begin
3,0,2021-04-27 04:13:24.165907,load image end
3,1,0:00:00.372734,Image Loading
3,0,2021-04-27 04:13:24.205114,yolo sw conv layer 0 begin
3,0,2021-04-27 04:13:24.744307,yolo sw conv layer 0 end
3,1,0:00:00.539193,Apply YOLO SW Conv Layer 0
3,0,2021-04-27 04:13:24.784168,yolo hw conv layers 1-7 begin
3,0,2021-04-27 04:13:25.734916,yolo hw conv layers 1-7 end
3,1,0:00:05.950748,Apply YOLO HW Conv Layer 1-7
3,0,2021-04-27 04:13:25.776059,yolo sw conv layer 8 begin
3,0,2021-04-27 04:13:25.870562,yolo sw conv layer 8 end
3,1,0:00:00.094503,Apply YOLO SW Conv Layer 8
3,0,2021-04-27 04:13:25.911319,darknet detection begin
3,0,2021-04-27 04:13:27.382676,darknet detection begin
3,1,0:00:02.471357,Draw Detection Boxes
4,0,2021-04-27 04:13:32.501562,load image begin
4,0,2021-04-27 04:13:32.872045,load image end
4,1,0:00:00.370483,Image Loading
4,0,2021-04-27 04:13:32.911024,yolo sw conv layer 0 begin
4,0,2021-04-27 04:13:33.449218,yolo sw conv layer 0 end
4,1,0:00:00.538194,Apply YOLO SW Conv Layer 0
4,0,2021-04-27 04:13:33.489377,yolo hw conv layers 1-7 begin
4,0,2021-04-27 04:13:34.445288,yolo hw conv layers 1-7 end
4,1,0:00:05.955911,Apply YOLO HW Conv Layer 1-7
4,0,2021-04-27 04:13:34.486091,yolo sw conv layer 8 begin
4,0,2021-04-27 04:13:34.580142,yolo sw conv layer 8 end
4,1,0:00:00.094051,Apply YOLO SW Conv Layer 8
4,0,2021-04-27 04:13:34.619944,darknet detection begin
4,0,2021-04-27 04:13:36.093130,darknet detection begin
4,1,0:00:02.473186,Draw Detection Boxes
5,0,2021-04-27 04:13:41.212972,load image begin
5,0,2021-04-27 04:13:41.588468,load image end
5,1,0:00:00.375496,Image Loading
5,0,2021-04-27 04:13:41.627529,yolo sw conv layer 0 begin
5,0,2021-04-27 04:13:42.185295,yolo sw conv layer 0 end
5,1,0:00:00.557766,Apply YOLO SW Conv Layer 0
5,0,2021-04-27 04:13:42.237036,yolo hw conv layers 1-7 begin
5,0,2021-04-27 04:13:43.240821,yolo hw conv layers 1-7 end
5,1,0:00:05.003785,Apply YOLO HW Conv Layer 1-7
5,0,2021-04-27 04:13:43.281719,yolo sw conv layer 8 begin
5,0,2021-04-27 04:13:43.376476,yolo sw conv layer 8 end
5,1,0:00:00.094757,Apply YOLO SW Conv Layer 8
5,0,2021-04-27 04:13:43.416299,darknet detection begin
5,0,2021-04-27 04:13:44.896520,darknet detection begin
5,1,0:00:02.480221,Draw Detection Boxes
6,0,2021-04-27 04:13:50.015202,load image begin
6,0,2021-04-27 04:13:50.389147,load image end
6,1,0:00:00.373945,Image Loading
6,0,2021-04-27 04:13:50.428047,yolo sw conv layer 0 begin
6,0,2021-04-27 04:13:50.972178,yolo sw conv layer 0 end
6,1,0:00:00.544131,Apply YOLO SW Conv Layer 0
6,0,2021-04-27 04:13:51.011998,yolo hw conv layers 1-7 begin
6,0,2021-04-27 04:13:51.968351,yolo hw conv layers 1-7 end
6,1,0:00:04.956353,Apply YOLO HW Conv Layer 1-7
6,0,2021-04-27 04:13:52.008915,yolo sw conv layer 8 begin
6,0,2021-04-27 04:13:52.104119,yolo sw conv layer 8 end
6,1,0:00:00.095204,Apply YOLO SW Conv Layer 8
6,0,2021-04-27 04:13:52.144013,darknet detection begin
6,0,2021-04-27 04:13:53.651580,darknet detection begin
6,1,0:00:02.507567,Draw Detection Boxes
7,0,2021-04-27 04:13:58.874458,load image begin
7,0,2021-04-27 04:13:59.247858,load image end
7,1,0:00:00.373400,Image Loading
7,0,2021-04-27 04:13:59.287038,yolo sw conv layer 0 begin
7,0,2021-04-27 04:13:59.832449,yolo sw conv layer 0 end
7,1,0:00:00.545411,Apply YOLO SW Conv Layer 0
7,0,2021-04-27 04:13:59.872140,yolo hw conv layers 1-7 begin
7,0,2021-04-27 04:14:00.826231,yolo hw conv layers 1-7 end
7,1,0:00:04.954091,Apply YOLO HW Conv Layer 1-7
7,0,2021-04-27 04:14:00.867537,yolo sw conv layer 8 begin
7,0,2021-04-27 04:14:00.962108,yolo sw conv layer 8 end
7,1,0:00:00.094571,Apply YOLO SW Conv Layer 8
7,0,2021-04-27 04:14:01.002287,darknet detection begin
7,0,2021-04-27 04:14:02.472599,darknet detection begin
7,1,0:00:02.470312,Draw Detection Boxes
8,0,2021-04-27 04:14:07.590839,load image begin
8,0,2021-04-27 04:14:07.963915,load image end
8,1,0:00:00.373076,Image Loading
8,0,2021-04-27 04:14:08.002850,yolo sw conv layer 0 begin
8,0,2021-04-27 04:14:08.546534,yolo sw conv layer 0 end
8,1,0:00:00.543684,Apply YOLO SW Conv Layer 0
8,0,2021-04-27 04:14:08.586536,yolo hw conv layers 1-7 begin
8,0,2021-04-27 04:14:09.538266,yolo hw conv layers 1-7 end
8,1,0:00:04.951730,Apply YOLO HW Conv Layer 1-7
8,0,2021-04-27 04:14:09.579340,yolo sw conv layer 8 begin
8,0,2021-04-27 04:14:09.674038,yolo sw conv layer 8 end
8,1,0:00:00.094698,Apply YOLO SW Conv Layer 8
8,0,2021-04-27 04:14:09.713811,darknet detection begin
8,0,2021-04-27 04:14:11.182055,darknet detection begin
8,1,0:00:02.468244,Draw Detection Boxes
9,0,2021-04-27 04:14:16.300155,load image begin
9,0,2021-04-27 04:14:16.673976,load image end
9,1,0:00:00.373821,Image Loading
9,0,2021-04-27 04:14:16.712842,yolo sw conv layer 0 begin
9,0,2021-04-27 04:14:17.255981,yolo sw conv layer 0 end
9,1,0:00:00.543139,Apply YOLO SW Conv Layer 0
9,0,2021-04-27 04:14:17.296127,yolo hw conv layers 1-7 begin
9,0,2021-04-27 04:14:18.248531,yolo hw conv layers 1-7 end
9,1,0:00:04.952404,Apply YOLO HW Conv Layer 1-7
9,0,2021-04-27 04:14:18.289395,yolo sw conv layer 8 begin
9,0,2021-04-27 04:14:18.383085,yolo sw conv layer 8 end
9,1,0:00:00.093690,Apply YOLO SW Conv Layer 8
9,0,2021-04-27 04:14:18.422812,darknet detection begin
9,0,2021-04-27 04:14:19.913423,darknet detection begin
9,1,0:00:02.490611,Draw Detection Boxes
10,0,2021-04-27 04:14:25.035501,load image begin
10,0,2021-04-27 04:14:25.408090,load image end
10,1,0:00:00.372589,Image Loading
10,0,2021-04-27 04:14:25.447022,yolo sw conv layer 0 begin
10,0,2021-04-27 04:14:26.000658,yolo sw conv layer 0 end
10,1,0:00:00.553636,Apply YOLO SW Conv Layer 0
10,0,2021-04-27 04:14:26.040848,yolo hw conv layers 1-7 begin
10,0,2021-04-27 04:14:26.996460,yolo hw conv layers 1-7 end
10,1,0:00:04.955612,Apply YOLO HW Conv Layer 1-7
10,0,2021-04-27 04:14:27.036910,yolo sw conv layer 8 begin
10,0,2021-04-27 04:14:27.131273,yolo sw conv layer 8 end
10,1,0:00:00.094363,Apply YOLO SW Conv Layer 8
10,0,2021-04-27 04:14:27.170969,darknet detection begin
10,0,2021-04-27 04:14:28.640244,darknet detection begin
10,1,0:00:02.469275,Draw Detection Boxes
11,0,2021-04-27 04:14:33.758271,load image begin
11,0,2021-04-27 04:14:34.138274,load image end
11,1,0:00:00.380003,Image Loading
11,0,2021-04-27 04:14:34.177497,yolo sw conv layer 0 begin
11,0,2021-04-27 04:14:34.731277,yolo sw conv layer 0 end
11,1,0:00:00.553780,Apply YOLO SW Conv Layer 0
11,0,2021-04-27 04:14:34.771157,yolo hw conv layers 1-7 begin
11,0,2021-04-27 04:14:35.726788,yolo hw conv layers 1-7 end
11,1,0:00:04.955631,Apply YOLO HW Conv Layer 1-7
11,0,2021-04-27 04:14:35.767638,yolo sw conv layer 8 begin
11,0,2021-04-27 04:14:35.861976,yolo sw conv layer 8 end
11,1,0:00:00.094338,Apply YOLO SW Conv Layer 8
11,0,2021-04-27 04:14:35.902577,darknet detection begin
11,0,2021-04-27 04:14:37.369547,darknet detection begin
11,1,0:00:02.466970,Draw Detection Boxes
12,0,2021-04-27 04:14:42.487598,load image begin
12,0,2021-04-27 04:14:42.867198,load image end
12,1,0:00:00.379600,Image Loading
12,0,2021-04-27 04:14:42.906049,yolo sw conv layer 0 begin
12,0,2021-04-27 04:14:43.461158,yolo sw conv layer 0 end
12,1,0:00:00.555109,Apply YOLO SW Conv Layer 0
12,0,2021-04-27 04:14:43.501282,yolo hw conv layers 1-7 begin
12,0,2021-04-27 04:14:44.458738,yolo hw conv layers 1-7 end
12,1,0:00:04.957456,Apply YOLO HW Conv Layer 1-7
12,0,2021-04-27 04:14:44.508111,yolo sw conv layer 8 begin
12,0,2021-04-27 04:14:44.615577,yolo sw conv layer 8 end
12,1,0:00:00.107466,Apply YOLO SW Conv Layer 8
12,0,2021-04-27 04:14:44.655722,darknet detection begin
12,0,2021-04-27 04:14:46.184890,darknet detection begin
12,1,0:00:02.529168,Draw Detection Boxes
13,0,2021-04-27 04:14:51.403857,load image begin
13,0,2021-04-27 04:14:51.778008,load image end
13,1,0:00:00.374151,Image Loading
13,0,2021-04-27 04:14:51.816880,yolo sw conv layer 0 begin
13,0,2021-04-27 04:14:52.370319,yolo sw conv layer 0 end
13,1,0:00:00.553439,Apply YOLO SW Conv Layer 0
13,0,2021-04-27 04:14:52.410413,yolo hw conv layers 1-7 begin
13,0,2021-04-27 04:14:53.366748,yolo hw conv layers 1-7 end
13,1,0:00:04.956335,Apply YOLO HW Conv Layer 1-7
13,0,2021-04-27 04:14:53.408507,yolo sw conv layer 8 begin
13,0,2021-04-27 04:14:53.503204,yolo sw conv layer 8 end
13,1,0:00:00.094697,Apply YOLO SW Conv Layer 8
13,0,2021-04-27 04:14:53.543919,darknet detection begin
13,0,2021-04-27 04:14:55.013303,darknet detection begin
13,1,0:00:02.469384,Draw Detection Boxes
14,0,2021-04-27 04:15:00.132403,load image begin
14,0,2021-04-27 04:15:00.511528,load image end
14,1,0:00:00.379125,Image Loading
14,0,2021-04-27 04:15:00.550480,yolo sw conv layer 0 begin
14,0,2021-04-27 04:15:01.105804,yolo sw conv layer 0 end
14,1,0:00:00.555324,Apply YOLO SW Conv Layer 0
14,0,2021-04-27 04:15:01.145945,yolo hw conv layers 1-7 begin
14,0,2021-04-27 04:15:02.100476,yolo hw conv layers 1-7 end
14,1,0:00:04.954531,Apply YOLO HW Conv Layer 1-7
14,0,2021-04-27 04:15:02.141242,yolo sw conv layer 8 begin
14,0,2021-04-27 04:15:02.235882,yolo sw conv layer 8 end
14,1,0:00:00.094640,Apply YOLO SW Conv Layer 8
14,0,2021-04-27 04:15:02.275707,darknet detection begin
14,0,2021-04-27 04:15:03.743887,darknet detection begin
14,1,0:00:02.468180,Draw Detection Boxes
15,0,2021-04-27 04:15:08.862014,load image begin
15,0,2021-04-27 04:15:09.282792,load image end
15,1,0:00:00.420778,Image Loading
15,0,2021-04-27 04:15:09.321942,yolo sw conv layer 0 begin
15,0,2021-04-27 04:15:09.877214,yolo sw conv layer 0 end
15,1,0:00:00.555272,Apply YOLO SW Conv Layer 0
15,0,2021-04-27 04:15:09.917083,yolo hw conv layers 1-7 begin
15,0,2021-04-27 04:15:10.872390,yolo hw conv layers 1-7 end
15,1,0:00:04.955307,Apply YOLO HW Conv Layer 1-7
15,0,2021-04-27 04:15:10.913238,yolo sw conv layer 8 begin
15,0,2021-04-27 04:15:11.007202,yolo sw conv layer 8 end
15,1,0:00:00.093964,Apply YOLO SW Conv Layer 8
15,0,2021-04-27 04:15:11.047265,darknet detection begin
15,0,2021-04-27 04:15:12.495155,darknet detection begin
15,1,0:00:02.447890,Draw Detection Boxes
16,0,2021-04-27 04:15:17.613380,load image begin
16,0,2021-04-27 04:15:17.993094,load image end
16,1,0:00:00.379714,Image Loading
16,0,2021-04-27 04:15:18.031941,yolo sw conv layer 0 begin
16,0,2021-04-27 04:15:18.589427,yolo sw conv layer 0 end
16,1,0:00:00.557486,Apply YOLO SW Conv Layer 0
16,0,2021-04-27 04:15:18.629427,yolo hw conv layers 1-7 begin
16,0,2021-04-27 04:15:19.588830,yolo hw conv layers 1-7 end
16,1,0:00:04.959403,Apply YOLO HW Conv Layer 1-7
16,0,2021-04-27 04:15:19.629638,yolo sw conv layer 8 begin
16,0,2021-04-27 04:15:19.723960,yolo sw conv layer 8 end
16,1,0:00:00.094322,Apply YOLO SW Conv Layer 8
16,0,2021-04-27 04:15:19.763698,darknet detection begin
16,0,2021-04-27 04:15:21.212818,darknet detection begin
16,1,0:00:02.449120,Draw Detection Boxes
17,0,2021-04-27 04:15:26.330876,load image begin
17,0,2021-04-27 04:15:26.708955,load image end
17,1,0:00:00.378079,Image Loading
17,0,2021-04-27 04:15:26.747904,yolo sw conv layer 0 begin
17,0,2021-04-27 04:15:27.303665,yolo sw conv layer 0 end
17,1,0:00:00.555761,Apply YOLO SW Conv Layer 0
17,0,2021-04-27 04:15:27.343857,yolo hw conv layers 1-7 begin
17,0,2021-04-27 04:15:28.299256,yolo hw conv layers 1-7 end
17,1,0:00:04.955399,Apply YOLO HW Conv Layer 1-7
17,0,2021-04-27 04:15:28.340134,yolo sw conv layer 8 begin
17,0,2021-04-27 04:15:28.435085,yolo sw conv layer 8 end
17,1,0:00:00.094951,Apply YOLO SW Conv Layer 8
17,0,2021-04-27 04:15:28.474797,darknet detection begin
17,0,2021-04-27 04:15:29.950242,darknet detection begin
17,1,0:00:02.475445,Draw Detection Boxes
18,0,2021-04-27 04:15:35.068757,load image begin
18,0,2021-04-27 04:15:35.444922,load image end
18,1,0:00:00.376165,Image Loading
18,0,2021-04-27 04:15:35.483807,yolo sw conv layer 0 begin
18,0,2021-04-27 04:15:36.041692,yolo sw conv layer 0 end
18,1,0:00:00.557885,Apply YOLO SW Conv Layer 0
18,0,2021-04-27 04:15:36.082528,yolo hw conv layers 1-7 begin
18,0,2021-04-27 04:15:37.038824,yolo hw conv layers 1-7 end
18,1,0:00:04.956296,Apply YOLO HW Conv Layer 1-7
18,0,2021-04-27 04:15:37.079633,yolo sw conv layer 8 begin
18,0,2021-04-27 04:15:37.174617,yolo sw conv layer 8 end
18,1,0:00:00.094984,Apply YOLO SW Conv Layer 8
18,0,2021-04-27 04:15:37.214392,darknet detection begin
18,0,2021-04-27 04:15:38.680789,darknet detection begin
18,1,0:00:02.466397,Draw Detection Boxes
19,0,2021-04-27 04:15:43.799313,load image begin
19,0,2021-04-27 04:15:44.175890,load image end
19,1,0:00:00.376577,Image Loading
19,0,2021-04-27 04:15:44.215185,yolo sw conv layer 0 begin
19,0,2021-04-27 04:15:44.773077,yolo sw conv layer 0 end
19,1,0:00:00.557892,Apply YOLO SW Conv Layer 0
19,0,2021-04-27 04:15:44.813000,yolo hw conv layers 1-7 begin
19,0,2021-04-27 04:15:45.789175,yolo hw conv layers 1-7 end
19,1,0:00:04.976175,Apply YOLO HW Conv Layer 1-7
19,0,2021-04-27 04:15:45.830635,yolo sw conv layer 8 begin
19,0,2021-04-27 04:15:45.925561,yolo sw conv layer 8 end
19,1,0:00:00.094926,Apply YOLO SW Conv Layer 8
19,0,2021-04-27 04:15:45.966843,darknet detection begin
19,0,2021-04-27 04:15:47.478178,darknet detection begin
19,1,0:00:02.511335,Draw Detection Boxes
20,0,2021-04-27 04:15:52.596457,load image begin
20,0,2021-04-27 04:15:52.975693,load image end
20,1,0:00:00.379236,Image Loading
20,0,2021-04-27 04:15:53.014613,yolo sw conv layer 0 begin
20,0,2021-04-27 04:15:53.572048,yolo sw conv layer 0 end
20,1,0:00:00.557435,Apply YOLO SW Conv Layer 0
20,0,2021-04-27 04:15:53.612016,yolo hw conv layers 1-7 begin
20,0,2021-04-27 04:15:54.569039,yolo hw conv layers 1-7 end
20,1,0:00:04.957023,Apply YOLO HW Conv Layer 1-7
20,0,2021-04-27 04:15:54.609805,yolo sw conv layer 8 begin
20,0,2021-04-27 04:15:54.703675,yolo sw conv layer 8 end
20,1,0:00:00.093870,Apply YOLO SW Conv Layer 8
20,0,2021-04-27 04:15:54.750827,darknet detection begin
20,0,2021-04-27 04:15:56.202217,darknet detection begin
20,1,0:00:02.451390,Draw Detection Boxes
21,0,2021-04-27 04:16:01.320874,load image begin
21,0,2021-04-27 04:16:01.701256,load image end
21,1,0:00:00.380382,Image Loading
21,0,2021-04-27 04:16:01.740131,yolo sw conv layer 0 begin
21,0,2021-04-27 04:16:02.297457,yolo sw conv layer 0 end
21,1,0:00:00.557326,Apply YOLO SW Conv Layer 0
21,0,2021-04-27 04:16:02.337647,yolo hw conv layers 1-7 begin
21,0,2021-04-27 04:16:03.297711,yolo hw conv layers 1-7 end
21,1,0:00:04.960064,Apply YOLO HW Conv Layer 1-7
21,0,2021-04-27 04:16:03.338495,yolo sw conv layer 8 begin
21,0,2021-04-27 04:16:03.432674,yolo sw conv layer 8 end
21,1,0:00:00.094179,Apply YOLO SW Conv Layer 8
21,0,2021-04-27 04:16:03.472592,darknet detection begin
21,0,2021-04-27 04:16:04.928070,darknet detection begin
21,1,0:00:02.455478,Draw Detection Boxes
22,0,2021-04-27 04:16:10.046183,load image begin
22,0,2021-04-27 04:16:10.430682,load image end
22,1,0:00:00.384499,Image Loading
22,0,2021-04-27 04:16:10.469541,yolo sw conv layer 0 begin
22,0,2021-04-27 04:16:11.031327,yolo sw conv layer 0 end
22,1,0:00:00.561786,Apply YOLO SW Conv Layer 0
22,0,2021-04-27 04:16:11.071538,yolo hw conv layers 1-7 begin
22,0,2021-04-27 04:16:12.061844,yolo hw conv layers 1-7 end
22,1,0:00:04.990306,Apply YOLO HW Conv Layer 1-7
22,0,2021-04-27 04:16:12.123657,yolo sw conv layer 8 begin
22,0,2021-04-27 04:16:12.234251,yolo sw conv layer 8 end
22,1,0:00:00.110594,Apply YOLO SW Conv Layer 8
22,0,2021-04-27 04:16:12.274164,darknet detection begin
22,0,2021-04-27 04:16:13.765202,darknet detection begin
22,1,0:00:02.491038,Draw Detection Boxes
23,0,2021-04-27 04:16:18.983491,load image begin
23,0,2021-04-27 04:16:19.368658,load image end
23,1,0:00:00.385167,Image Loading
23,0,2021-04-27 04:16:19.407593,yolo sw conv layer 0 begin
23,0,2021-04-27 04:16:19.968755,yolo sw conv layer 0 end
23,1,0:00:00.561162,Apply YOLO SW Conv Layer 0
23,0,2021-04-27 04:16:20.009189,yolo hw conv layers 1-7 begin
23,0,2021-04-27 04:16:20.980143,yolo hw conv layers 1-7 end
23,1,0:00:04.970954,Apply YOLO HW Conv Layer 1-7
23,0,2021-04-27 04:16:21.020605,yolo sw conv layer 8 begin
23,0,2021-04-27 04:16:21.115224,yolo sw conv layer 8 end
23,1,0:00:00.094619,Apply YOLO SW Conv Layer 8
23,0,2021-04-27 04:16:21.154921,darknet detection begin
23,0,2021-04-27 04:16:22.609436,darknet detection begin
23,1,0:00:02.454515,Draw Detection Boxes
24,0,2021-04-27 04:16:27.723519,load image begin
24,0,2021-04-27 04:16:28.120755,load image end
24,1,0:00:00.397236,Image Loading
24,0,2021-04-27 04:16:28.160072,yolo sw conv layer 0 begin
24,0,2021-04-27 04:16:28.721245,yolo sw conv layer 0 end
24,1,0:00:00.561173,Apply YOLO SW Conv Layer 0
24,0,2021-04-27 04:16:28.761154,yolo hw conv layers 1-7 begin
24,0,2021-04-27 04:16:29.732034,yolo hw conv layers 1-7 end
24,1,0:00:04.970880,Apply YOLO HW Conv Layer 1-7
24,0,2021-04-27 04:16:29.773032,yolo sw conv layer 8 begin
24,0,2021-04-27 04:16:29.866643,yolo sw conv layer 8 end
24,1,0:00:00.093611,Apply YOLO SW Conv Layer 8
24,0,2021-04-27 04:16:29.906473,darknet detection begin
24,0,2021-04-27 04:16:31.330570,darknet detection begin
24,1,0:00:02.424097,Draw Detection Boxes
25,0,2021-04-27 04:16:36.448743,load image begin
25,0,2021-04-27 04:16:36.835121,load image end
25,1,0:00:00.386378,Image Loading
25,0,2021-04-27 04:16:36.874029,yolo sw conv layer 0 begin
25,0,2021-04-27 04:16:37.434939,yolo sw conv layer 0 end
25,1,0:00:00.560910,Apply YOLO SW Conv Layer 0
25,0,2021-04-27 04:16:37.475170,yolo hw conv layers 1-7 begin
25,0,2021-04-27 04:16:38.489915,yolo hw conv layers 1-7 end
25,1,0:00:04.014745,Apply YOLO HW Conv Layer 1-7
25,0,2021-04-27 04:16:38.530910,yolo sw conv layer 8 begin
25,0,2021-04-27 04:16:38.625708,yolo sw conv layer 8 end
25,1,0:00:00.094798,Apply YOLO SW Conv Layer 8
25,0,2021-04-27 04:16:38.665522,darknet detection begin
25,0,2021-04-27 04:16:40.128374,darknet detection begin
25,1,0:00:02.462852,Draw Detection Boxes
26,0,2021-04-27 04:16:45.349889,load image begin
26,0,2021-04-27 04:16:45.733066,load image end
26,1,0:00:00.383177,Image Loading
26,0,2021-04-27 04:16:45.771909,yolo sw conv layer 0 begin
26,0,2021-04-27 04:16:46.333230,yolo sw conv layer 0 end
26,1,0:00:00.561321,Apply YOLO SW Conv Layer 0
26,0,2021-04-27 04:16:46.373352,yolo hw conv layers 1-7 begin
26,0,2021-04-27 04:16:47.344450,yolo hw conv layers 1-7 end
26,1,0:00:04.971098,Apply YOLO HW Conv Layer 1-7
26,0,2021-04-27 04:16:47.385249,yolo sw conv layer 8 begin
26,0,2021-04-27 04:16:47.479845,yolo sw conv layer 8 end
26,1,0:00:00.094596,Apply YOLO SW Conv Layer 8
26,0,2021-04-27 04:16:47.519566,darknet detection begin
26,0,2021-04-27 04:16:48.944847,darknet detection begin
26,1,0:00:02.425281,Draw Detection Boxes
27,0,2021-04-27 04:16:54.063298,load image begin
27,0,2021-04-27 04:16:54.446615,load image end
27,1,0:00:00.383317,Image Loading
27,0,2021-04-27 04:16:54.485598,yolo sw conv layer 0 begin
27,0,2021-04-27 04:16:55.047115,yolo sw conv layer 0 end
27,1,0:00:00.561517,Apply YOLO SW Conv Layer 0
27,0,2021-04-27 04:16:55.087340,yolo hw conv layers 1-7 begin
27,0,2021-04-27 04:16:56.058706,yolo hw conv layers 1-7 end
27,1,0:00:04.971366,Apply YOLO HW Conv Layer 1-7
27,0,2021-04-27 04:16:56.099552,yolo sw conv layer 8 begin
27,0,2021-04-27 04:16:56.194377,yolo sw conv layer 8 end
27,1,0:00:00.094825,Apply YOLO SW Conv Layer 8
27,0,2021-04-27 04:16:56.234211,darknet detection begin
27,0,2021-04-27 04:16:57.699931,darknet detection begin
27,1,0:00:02.465720,Draw Detection Boxes
28,0,2021-04-27 04:17:02.913574,load image begin
28,0,2021-04-27 04:17:03.297427,load image end
28,1,0:00:00.383853,Image Loading
28,0,2021-04-27 04:17:03.340249,yolo sw conv layer 0 begin
28,0,2021-04-27 04:17:03.934038,yolo sw conv layer 0 end
28,1,0:00:00.593789,Apply YOLO SW Conv Layer 0
28,0,2021-04-27 04:17:03.985061,yolo hw conv layers 1-7 begin
28,0,2021-04-27 04:17:04.956396,yolo hw conv layers 1-7 end
28,1,0:00:04.971335,Apply YOLO HW Conv Layer 1-7
28,0,2021-04-27 04:17:04.997498,yolo sw conv layer 8 begin
28,0,2021-04-27 04:17:05.091161,yolo sw conv layer 8 end
28,1,0:00:00.093663,Apply YOLO SW Conv Layer 8
28,0,2021-04-27 04:17:05.131287,darknet detection begin
28,0,2021-04-27 04:17:06.573516,darknet detection begin
28,1,0:00:02.442229,Draw Detection Boxes
29,0,2021-04-27 04:17:11.691993,load image begin
29,0,2021-04-27 04:17:12.076366,load image end
29,1,0:00:00.384373,Image Loading
29,0,2021-04-27 04:17:12.115728,yolo sw conv layer 0 begin
29,0,2021-04-27 04:17:12.676764,yolo sw conv layer 0 end
29,1,0:00:00.561036,Apply YOLO SW Conv Layer 0
29,0,2021-04-27 04:17:12.716830,yolo hw conv layers 1-7 begin
29,0,2021-04-27 04:17:13.687133,yolo hw conv layers 1-7 end
29,1,0:00:04.970303,Apply YOLO HW Conv Layer 1-7
29,0,2021-04-27 04:17:13.728048,yolo sw conv layer 8 begin
29,0,2021-04-27 04:17:13.821870,yolo sw conv layer 8 end
29,1,0:00:00.093822,Apply YOLO SW Conv Layer 8
29,0,2021-04-27 04:17:13.861638,darknet detection begin
29,0,2021-04-27 04:17:15.292444,darknet detection begin
29,1,0:00:02.430806,Draw Detection Boxes
30,0,2021-04-27 04:17:20.410697,load image begin
30,0,2021-04-27 04:17:20.794793,load image end
30,1,0:00:00.384096,Image Loading
30,0,2021-04-27 04:17:20.833922,yolo sw conv layer 0 begin
30,0,2021-04-27 04:17:21.395936,yolo sw conv layer 0 end
30,1,0:00:00.562014,Apply YOLO SW Conv Layer 0
30,0,2021-04-27 04:17:21.436210,yolo hw conv layers 1-7 begin
30,0,2021-04-27 04:17:22.406842,yolo hw conv layers 1-7 end
30,1,0:00:04.970632,Apply YOLO HW Conv Layer 1-7
