index,type,time,text
5,1,0:00:00.010742,Apply YOLO SW Conv Layers
5,0,2021-05-21 08:11:51.290331,darknet detection begin
5,0,2021-05-21 08:11:51.293365,darknet detection begin
5,1,0:00:00.003034,Draw Detection Boxes
6,0,2021-05-21 08:11:52.717157,load image begin
6,0,2021-05-21 08:11:52.780155,load image end
6,1,0:00:00.062998,Image Loading
6,0,2021-05-21 08:11:52.787156,yolo sw conv layers begin
6,0,2021-05-21 08:11:52.798155,yolo sw conv layers end
6,1,0:00:00.010999,Apply YOLO SW Conv Layers
6,0,2021-05-21 08:11:52.803447,darknet detection begin
6,0,2021-05-21 08:11:52.806758,darknet detection begin
6,1,0:00:00.003311,Draw Detection Boxes
7,0,2021-05-21 08:12:07.308844,load image begin
7,0,2021-05-21 08:12:07.352884,load image end
7,1,0:00:00.044040,Image Loading
7,0,2021-05-21 08:12:07.363881,yolo sw conv layers begin
7,0,2021-05-21 08:12:07.373908,yolo sw conv layers end
7,1,0:00:00.010027,Apply YOLO SW Conv Layers
7,0,2021-05-21 08:12:07.378879,darknet detection begin
7,0,2021-05-21 08:12:07.382888,darknet detection begin
7,1,0:00:00.004009,Draw Detection Boxes
8,0,2021-05-21 08:12:08.821462,load image begin
8,0,2021-05-21 08:12:08.866465,load image end
8,1,0:00:00.045003,Image Loading
8,0,2021-05-21 08:12:08.876523,yolo sw conv layers begin
8,0,2021-05-21 08:12:08.887486,yolo sw conv layers end
8,1,0:00:00.010963,Apply YOLO SW Conv Layers
8,0,2021-05-21 08:12:08.893466,darknet detection begin
8,0,2021-05-21 08:12:08.898463,darknet detection begin
8,1,0:00:00.004997,Draw Detection Boxes
9,0,2021-05-21 08:12:10.337951,load image begin
9,0,2021-05-21 08:12:10.393954,load image end
9,1,0:00:00.056003,Image Loading
9,0,2021-05-21 08:12:10.398954,yolo sw conv layers begin
9,0,2021-05-21 08:12:10.416953,yolo sw conv layers end
9,1,0:00:00.017999,Apply YOLO SW Conv Layers
9,0,2021-05-21 08:12:10.424964,darknet detection begin
9,0,2021-05-21 08:12:10.430955,darknet detection begin
9,1,0:00:00.005991,Draw Detection Boxes
10,0,2021-05-21 08:12:11.868846,load image begin
10,0,2021-05-21 08:12:11.920920,load image end
10,1,0:00:00.052074,Image Loading
10,0,2021-05-21 08:12:11.927919,yolo sw conv layers begin
10,0,2021-05-21 08:12:11.944920,yolo sw conv layers end
10,1,0:00:00.017001,Apply YOLO SW Conv Layers
10,0,2021-05-21 08:12:11.951924,darknet detection begin
10,0,2021-05-21 08:12:11.955918,darknet detection begin
10,1,0:00:00.003994,Draw Detection Boxes
11,0,2021-05-21 08:12:13.313799,load image begin
11,0,2021-05-21 08:12:13.369335,load image end
11,1,0:00:00.055536,Image Loading
11,0,2021-05-21 08:12:13.379337,yolo sw conv layers begin
11,0,2021-05-21 08:12:13.390334,yolo sw conv layers end
11,1,0:00:00.010997,Apply YOLO SW Conv Layers
11,0,2021-05-21 08:12:13.396339,darknet detection begin
11,0,2021-05-21 08:12:13.402339,darknet detection begin
11,1,0:00:00.006000,Draw Detection Boxes
12,0,2021-05-21 08:12:14.853068,load image begin
12,0,2021-05-21 08:12:14.900068,load image end
12,1,0:00:00.047000,Image Loading
12,0,2021-05-21 08:12:14.914069,yolo sw conv layers begin
12,0,2021-05-21 08:12:14.925067,yolo sw conv layers end
12,1,0:00:00.010998,Apply YOLO SW Conv Layers
12,0,2021-05-21 08:12:14.933069,darknet detection begin
12,0,2021-05-21 08:12:14.939755,darknet detection begin
12,1,0:00:00.006686,Draw Detection Boxes
13,0,2021-05-21 08:12:16.285155,load image begin
13,0,2021-05-21 08:12:16.327155,load image end
13,1,0:00:00.042000,Image Loading
13,0,2021-05-21 08:12:16.339158,yolo sw conv layers begin
13,0,2021-05-21 08:12:16.353157,yolo sw conv layers end
13,1,0:00:00.013999,Apply YOLO SW Conv Layers
13,0,2021-05-21 08:12:16.358179,darknet detection begin
13,0,2021-05-21 08:12:16.362157,darknet detection begin
13,1,0:00:00.003978,Draw Detection Boxes
14,0,2021-05-21 08:12:17.708378,load image begin
14,0,2021-05-21 08:12:17.756379,load image end
14,1,0:00:00.048001,Image Loading
14,0,2021-05-21 08:12:17.762376,yolo sw conv layers begin
14,0,2021-05-21 08:12:17.775375,yolo sw conv layers end
14,1,0:00:00.012999,Apply YOLO SW Conv Layers
14,0,2021-05-21 08:12:17.781377,darknet detection begin
14,0,2021-05-21 08:12:17.785376,darknet detection begin
14,1,0:00:00.003999,Draw Detection Boxes
15,0,2021-05-21 08:12:19.205331,load image begin
15,0,2021-05-21 08:12:19.267310,load image end
15,1,0:00:00.061979,Image Loading
15,0,2021-05-21 08:12:19.275308,yolo sw conv layers begin
15,0,2021-05-21 08:12:19.292306,yolo sw conv layers end
15,1,0:00:00.016998,Apply YOLO SW Conv Layers
15,0,2021-05-21 08:12:19.297309,darknet detection begin
15,0,2021-05-21 08:12:19.300305,darknet detection begin
15,1,0:00:00.002996,Draw Detection Boxes
16,0,2021-05-21 08:12:20.739380,load image begin
16,0,2021-05-21 08:12:20.790380,load image end
16,1,0:00:00.051000,Image Loading
16,0,2021-05-21 08:12:20.798379,yolo sw conv layers begin
16,0,2021-05-21 08:12:20.809381,yolo sw conv layers end
16,1,0:00:00.011002,Apply YOLO SW Conv Layers
16,0,2021-05-21 08:12:20.815382,darknet detection begin
16,0,2021-05-21 08:12:20.819380,darknet detection begin
16,1,0:00:00.003998,Draw Detection Boxes
17,0,2021-05-21 08:12:22.245416,load image begin
17,0,2021-05-21 08:12:22.286438,load image end
17,1,0:00:00.041022,Image Loading
17,0,2021-05-21 08:12:22.292416,yolo sw conv layers begin
17,0,2021-05-21 08:12:22.305419,yolo sw conv layers end
17,1,0:00:00.013003,Apply YOLO SW Conv Layers
17,0,2021-05-21 08:12:22.310448,darknet detection begin
17,0,2021-05-21 08:12:22.314420,darknet detection begin
17,1,0:00:00.003972,Draw Detection Boxes
18,0,2021-05-21 08:12:23.665400,load image begin
18,0,2021-05-21 08:12:23.715188,load image end
18,1,0:00:00.049788,Image Loading
18,0,2021-05-21 08:12:23.723189,yolo sw conv layers begin
18,0,2021-05-21 08:12:23.734184,yolo sw conv layers end
18,1,0:00:00.010995,Apply YOLO SW Conv Layers
18,0,2021-05-21 08:12:23.740190,darknet detection begin
18,0,2021-05-21 08:12:23.744185,darknet detection begin
18,1,0:00:00.003995,Draw Detection Boxes
19,0,2021-05-21 08:12:25.197207,load image begin
19,0,2021-05-21 08:12:25.238761,load image end
19,1,0:00:00.041554,Image Loading
19,0,2021-05-21 08:12:25.247761,yolo sw conv layers begin
19,0,2021-05-21 08:12:25.257769,yolo sw conv layers end
19,1,0:00:00.010008,Apply YOLO SW Conv Layers
19,0,2021-05-21 08:12:25.262764,darknet detection begin
19,0,2021-05-21 08:12:25.265762,darknet detection begin
19,1,0:00:00.002998,Draw Detection Boxes
20,0,2021-05-21 08:12:26.702396,load image begin
20,0,2021-05-21 08:12:26.757343,load image end
20,1,0:00:00.054947,Image Loading
20,0,2021-05-21 08:12:26.764343,yolo sw conv layers begin
20,0,2021-05-21 08:12:26.774342,yolo sw conv layers end
20,1,0:00:00.009999,Apply YOLO SW Conv Layers
20,0,2021-05-21 08:12:26.778342,darknet detection begin
20,0,2021-05-21 08:12:26.782340,darknet detection begin
20,1,0:00:00.003998,Draw Detection Boxes
21,0,2021-05-21 08:12:28.135651,load image begin
21,0,2021-05-21 08:12:28.175693,load image end
21,1,0:00:00.040042,Image Loading
21,0,2021-05-21 08:12:28.186650,yolo sw conv layers begin
21,0,2021-05-21 08:12:28.196673,yolo sw conv layers end
21,1,0:00:00.010023,Apply YOLO SW Conv Layers
21,0,2021-05-21 08:12:28.201650,darknet detection begin
21,0,2021-05-21 08:12:28.205653,darknet detection begin
21,1,0:00:00.004003,Draw Detection Boxes
22,0,2021-05-21 08:12:29.583988,load image begin
22,0,2021-05-21 08:12:29.626999,load image end
22,1,0:00:00.043011,Image Loading
22,0,2021-05-21 08:12:29.636954,yolo sw conv layers begin
22,0,2021-05-21 08:12:29.647979,yolo sw conv layers end
22,1,0:00:00.011025,Apply YOLO SW Conv Layers
22,0,2021-05-21 08:12:29.652953,darknet detection begin
22,0,2021-05-21 08:12:29.656951,darknet detection begin
22,1,0:00:00.003998,Draw Detection Boxes
23,0,2021-05-21 08:12:31.056245,load image begin
23,0,2021-05-21 08:12:31.100244,load image end
23,1,0:00:00.043999,Image Loading
23,0,2021-05-21 08:12:31.107247,yolo sw conv layers begin
23,0,2021-05-21 08:12:31.116271,yolo sw conv layers end
23,1,0:00:00.009024,Apply YOLO SW Conv Layers
23,0,2021-05-21 08:12:31.121247,darknet detection begin
23,0,2021-05-21 08:12:31.125245,darknet detection begin
23,1,0:00:00.003998,Draw Detection Boxes
24,0,2021-05-21 08:12:32.512375,load image begin
24,0,2021-05-21 08:12:32.550046,load image end
24,1,0:00:00.037671,Image Loading
24,0,2021-05-21 08:12:32.559044,yolo sw conv layers begin
24,0,2021-05-21 08:12:32.572067,yolo sw conv layers end
24,1,0:00:00.013023,Apply YOLO SW Conv Layers
24,0,2021-05-21 08:12:32.577047,darknet detection begin
24,0,2021-05-21 08:12:32.581044,darknet detection begin
24,1,0:00:00.003997,Draw Detection Boxes
25,0,2021-05-21 08:12:33.984117,load image begin
25,0,2021-05-21 08:12:34.050119,load image end
25,1,0:00:00.066002,Image Loading
25,0,2021-05-21 08:12:34.061751,yolo sw conv layers begin
25,0,2021-05-21 08:12:34.071742,yolo sw conv layers end
25,1,0:00:00.009991,Apply YOLO SW Conv Layers
25,0,2021-05-21 08:12:34.077717,darknet detection begin
25,0,2021-05-21 08:12:34.082715,darknet detection begin
25,1,0:00:00.004998,Draw Detection Boxes
26,0,2021-05-21 08:12:35.560753,load image begin
26,0,2021-05-21 08:12:35.599754,load image end
26,1,0:00:00.039001,Image Loading
26,0,2021-05-21 08:12:35.610755,yolo sw conv layers begin
26,0,2021-05-21 08:12:35.620767,yolo sw conv layers end
26,1,0:00:00.010012,Apply YOLO SW Conv Layers
26,0,2021-05-21 08:12:35.627753,darknet detection begin
26,0,2021-05-21 08:12:35.631756,darknet detection begin
26,1,0:00:00.004003,Draw Detection Boxes
27,0,2021-05-21 08:12:37.023631,load image begin
27,0,2021-05-21 08:12:37.060631,load image end
27,1,0:00:00.037000,Image Loading
27,0,2021-05-21 08:12:37.073160,yolo sw conv layers begin
27,0,2021-05-21 08:12:37.084149,yolo sw conv layers end
27,1,0:00:00.010989,Apply YOLO SW Conv Layers
27,0,2021-05-21 08:12:37.089150,darknet detection begin
27,0,2021-05-21 08:12:37.092148,darknet detection begin
27,1,0:00:00.002998,Draw Detection Boxes
28,0,2021-05-21 08:12:38.562471,load image begin
28,0,2021-05-21 08:12:38.605492,load image end
28,1,0:00:00.043021,Image Loading
28,0,2021-05-21 08:12:38.616038,yolo sw conv layers begin
28,0,2021-05-21 08:12:38.626016,yolo sw conv layers end
28,1,0:00:00.009978,Apply YOLO SW Conv Layers
28,0,2021-05-21 08:12:38.630993,darknet detection begin
28,0,2021-05-21 08:12:38.634988,darknet detection begin
28,1,0:00:00.003995,Draw Detection Boxes
29,0,2021-05-21 08:12:40.098758,load image begin
29,0,2021-05-21 08:12:40.135756,load image end
29,1,0:00:00.036998,Image Loading
29,0,2021-05-21 08:12:40.145756,yolo sw conv layers begin
29,0,2021-05-21 08:12:40.156789,yolo sw conv layers end
29,1,0:00:00.011033,Apply YOLO SW Conv Layers
29,0,2021-05-21 08:12:40.161798,darknet detection begin
29,0,2021-05-21 08:12:40.166758,darknet detection begin
29,1,0:00:00.004960,Draw Detection Boxes
30,0,2021-05-21 08:12:41.625022,load image begin
30,0,2021-05-21 08:12:41.676027,load image end
30,1,0:00:00.051005,Image Loading
30,0,2021-05-21 08:12:41.687027,yolo sw conv layers begin
30,0,2021-05-21 08:12:41.701028,yolo sw conv layers end
30,1,0:00:00.014001,Apply YOLO SW Conv Layers
30,0,2021-05-21 08:12:41.708023,darknet detection begin
30,0,2021-05-21 08:12:41.711022,darknet detection begin
30,1,0:00:00.002999,Draw Detection Boxes
31,0,2021-05-21 08:12:43.095091,load image begin
31,0,2021-05-21 08:12:43.142132,load image end
31,1,0:00:00.047041,Image Loading
31,0,2021-05-21 08:12:43.153094,yolo sw conv layers begin
31,0,2021-05-21 08:12:43.166093,yolo sw conv layers end
31,1,0:00:00.012999,Apply YOLO SW Conv Layers
31,0,2021-05-21 08:12:43.176090,darknet detection begin
31,0,2021-05-21 08:12:43.180092,darknet detection begin
31,1,0:00:00.004002,Draw Detection Boxes
32,0,2021-05-21 08:12:44.530058,load image begin
32,0,2021-05-21 08:12:44.577062,load image end
32,1,0:00:00.047004,Image Loading
32,0,2021-05-21 08:12:44.591063,yolo sw conv layers begin
32,0,2021-05-21 08:12:44.603058,yolo sw conv layers end
32,1,0:00:00.011995,Apply YOLO SW Conv Layers
32,0,2021-05-21 08:12:44.614057,darknet detection begin
32,0,2021-05-21 08:12:44.617058,darknet detection begin
32,1,0:00:00.003001,Draw Detection Boxes
33,0,2021-05-21 08:12:45.974233,load image begin
33,0,2021-05-21 08:12:46.012231,load image end
33,1,0:00:00.037998,Image Loading
33,0,2021-05-21 08:12:46.022233,yolo sw conv layers begin
33,0,2021-05-21 08:12:46.034237,yolo sw conv layers end
33,1,0:00:00.012004,Apply YOLO SW Conv Layers
33,0,2021-05-21 08:12:46.039234,darknet detection begin
33,0,2021-05-21 08:12:46.042232,darknet detection begin
33,1,0:00:00.002998,Draw Detection Boxes
34,0,2021-05-21 08:12:47.367241,load image begin
34,0,2021-05-21 08:12:47.404241,load image end
34,1,0:00:00.037000,Image Loading
34,0,2021-05-21 08:12:47.416242,yolo sw conv layers begin
34,0,2021-05-21 08:12:47.427241,yolo sw conv layers end
34,1,0:00:00.010999,Apply YOLO SW Conv Layers
34,0,2021-05-21 08:12:47.433243,darknet detection begin
34,0,2021-05-21 08:12:47.438239,darknet detection begin
34,1,0:00:00.004996,Draw Detection Boxes
35,0,2021-05-21 08:12:48.789507,load image begin
35,0,2021-05-21 08:12:48.830588,load image end
35,1,0:00:00.041081,Image Loading
35,0,2021-05-21 08:12:48.842580,yolo sw conv layers begin
35,0,2021-05-21 08:12:48.855529,yolo sw conv layers end
35,1,0:00:00.012949,Apply YOLO SW Conv Layers
35,0,2021-05-21 08:12:48.862508,darknet detection begin
35,0,2021-05-21 08:12:48.866508,darknet detection begin
35,1,0:00:00.004000,Draw Detection Boxes
36,0,2021-05-21 08:12:50.211508,load image begin
36,0,2021-05-21 08:12:50.253524,load image end
36,1,0:00:00.042016,Image Loading
36,0,2021-05-21 08:12:50.265508,yolo sw conv layers begin
36,0,2021-05-21 08:12:50.276506,yolo sw conv layers end
36,1,0:00:00.010998,Apply YOLO SW Conv Layers
36,0,2021-05-21 08:12:50.282507,darknet detection begin
36,0,2021-05-21 08:12:50.286505,darknet detection begin
36,1,0:00:00.003998,Draw Detection Boxes
37,0,2021-05-21 08:12:51.731391,load image begin
37,0,2021-05-21 08:12:51.769408,load image end
37,1,0:00:00.038017,Image Loading
37,0,2021-05-21 08:12:51.781391,yolo sw conv layers begin
37,0,2021-05-21 08:12:51.791404,yolo sw conv layers end
37,1,0:00:00.010013,Apply YOLO SW Conv Layers
37,0,2021-05-21 08:12:51.796392,darknet detection begin
37,0,2021-05-21 08:12:51.799388,darknet detection begin
37,1,0:00:00.002996,Draw Detection Boxes
38,0,2021-05-21 08:12:53.222605,load image begin
38,0,2021-05-21 08:12:53.261652,load image end
38,1,0:00:00.039047,Image Loading
38,0,2021-05-21 08:12:53.274599,yolo sw conv layers begin
38,0,2021-05-21 08:12:53.283606,yolo sw conv layers end
38,1,0:00:00.009007,Apply YOLO SW Conv Layers
38,0,2021-05-21 08:12:53.289611,darknet detection begin
38,0,2021-05-21 08:12:53.293590,darknet detection begin
38,1,0:00:00.003979,Draw Detection Boxes
39,0,2021-05-21 08:12:54.634635,load image begin
39,0,2021-05-21 08:12:54.671734,load image end
39,1,0:00:00.037099,Image Loading
39,0,2021-05-21 08:12:54.684640,yolo sw conv layers begin
39,0,2021-05-21 08:12:54.694658,yolo sw conv layers end
39,1,0:00:00.010018,Apply YOLO SW Conv Layers
39,0,2021-05-21 08:12:54.699638,darknet detection begin
39,0,2021-05-21 08:12:54.702634,darknet detection begin
39,1,0:00:00.002996,Draw Detection Boxes
40,0,2021-05-21 08:12:56.069287,load image begin
40,0,2021-05-21 08:12:56.109243,load image end
40,1,0:00:00.039956,Image Loading
40,0,2021-05-21 08:12:56.121246,yolo sw conv layers begin
40,0,2021-05-21 08:12:56.132245,yolo sw conv layers end
40,1,0:00:00.010999,Apply YOLO SW Conv Layers
40,0,2021-05-21 08:12:56.138248,darknet detection begin
40,0,2021-05-21 08:12:56.141243,darknet detection begin
40,1,0:00:00.002995,Draw Detection Boxes
41,0,2021-05-21 08:12:57.491299,load image begin
41,0,2021-05-21 08:12:57.528316,load image end
41,1,0:00:00.037017,Image Loading
41,0,2021-05-21 08:12:57.538299,yolo sw conv layers begin
41,0,2021-05-21 08:12:57.550301,yolo sw conv layers end
41,1,0:00:00.012002,Apply YOLO SW Conv Layers
41,0,2021-05-21 08:12:57.557301,darknet detection begin
41,0,2021-05-21 08:12:57.562299,darknet detection begin
41,1,0:00:00.004998,Draw Detection Boxes
42,0,2021-05-21 08:12:59.001863,load image begin
42,0,2021-05-21 08:12:59.047864,load image end
42,1,0:00:00.046001,Image Loading
42,0,2021-05-21 08:12:59.058864,yolo sw conv layers begin
42,0,2021-05-21 08:12:59.071864,yolo sw conv layers end
42,1,0:00:00.013000,Apply YOLO SW Conv Layers
42,0,2021-05-21 08:12:59.079864,darknet detection begin
42,0,2021-05-21 08:12:59.082861,darknet detection begin
42,1,0:00:00.002997,Draw Detection Boxes
43,0,2021-05-21 08:13:00.442189,load image begin
43,0,2021-05-21 08:13:00.482143,load image end
43,1,0:00:00.039954,Image Loading
43,0,2021-05-21 08:13:00.493388,yolo sw conv layers begin
43,0,2021-05-21 08:13:00.504116,yolo sw conv layers end
43,1,0:00:00.010728,Apply YOLO SW Conv Layers
43,0,2021-05-21 08:13:00.509119,darknet detection begin
43,0,2021-05-21 08:13:00.513116,darknet detection begin
43,1,0:00:00.003997,Draw Detection Boxes
44,0,2021-05-21 08:13:01.933477,load image begin
44,0,2021-05-21 08:13:01.974486,load image end
44,1,0:00:00.041009,Image Loading
44,0,2021-05-21 08:13:01.982476,yolo sw conv layers begin
44,0,2021-05-21 08:13:01.993476,yolo sw conv layers end
44,1,0:00:00.011000,Apply YOLO SW Conv Layers
44,0,2021-05-21 08:13:01.997476,darknet detection begin
44,0,2021-05-21 08:13:02.001478,darknet detection begin
44,1,0:00:00.004002,Draw Detection Boxes
45,0,2021-05-21 08:13:03.446212,load image begin
45,0,2021-05-21 08:13:03.486260,load image end
45,1,0:00:00.040048,Image Loading
45,0,2021-05-21 08:13:03.497214,yolo sw conv layers begin
45,0,2021-05-21 08:13:03.508217,yolo sw conv layers end
45,1,0:00:00.011003,Apply YOLO SW Conv Layers
45,0,2021-05-21 08:13:03.512214,darknet detection begin
45,0,2021-05-21 08:13:03.516212,darknet detection begin
45,1,0:00:00.003998,Draw Detection Boxes
46,0,2021-05-21 08:13:04.944307,load image begin
46,0,2021-05-21 08:13:04.982307,load image end
46,1,0:00:00.038000,Image Loading
46,0,2021-05-21 08:13:04.991357,yolo sw conv layers begin
46,0,2021-05-21 08:13:05.002322,yolo sw conv layers end
46,1,0:00:00.010965,Apply YOLO SW Conv Layers
46,0,2021-05-21 08:13:05.007310,darknet detection begin
46,0,2021-05-21 08:13:05.010308,darknet detection begin
46,1,0:00:00.002998,Draw Detection Boxes
47,0,2021-05-21 08:13:06.384950,load image begin
47,0,2021-05-21 08:13:06.423952,load image end
47,1,0:00:00.039002,Image Loading
47,0,2021-05-21 08:13:06.435953,yolo sw conv layers begin
47,0,2021-05-21 08:13:06.446980,yolo sw conv layers end
47,1,0:00:00.011027,Apply YOLO SW Conv Layers
47,0,2021-05-21 08:13:06.450951,darknet detection begin
47,0,2021-05-21 08:13:06.454949,darknet detection begin
47,1,0:00:00.003998,Draw Detection Boxes
48,0,2021-05-21 08:13:07.878985,load image begin
48,0,2021-05-21 08:13:07.915036,load image end
48,1,0:00:00.036051,Image Loading
48,0,2021-05-21 08:13:07.924035,yolo sw conv layers begin
48,0,2021-05-21 08:13:07.934035,yolo sw conv layers end
48,1,0:00:00.010000,Apply YOLO SW Conv Layers
48,0,2021-05-21 08:13:07.939035,darknet detection begin
48,0,2021-05-21 08:13:07.944037,darknet detection begin
48,1,0:00:00.005002,Draw Detection Boxes
49,0,2021-05-21 08:13:09.295109,load image begin
49,0,2021-05-21 08:13:09.338114,load image end
49,1,0:00:00.043005,Image Loading
49,0,2021-05-21 08:13:09.349112,yolo sw conv layers begin
49,0,2021-05-21 08:13:09.360110,yolo sw conv layers end
49,1,0:00:00.010998,Apply YOLO SW Conv Layers
49,0,2021-05-21 08:13:09.365110,darknet detection begin
49,0,2021-05-21 08:13:09.369111,darknet detection begin
49,1,0:00:00.004001,Draw Detection Boxes
50,0,2021-05-21 08:13:10.806329,load image begin
50,0,2021-05-21 08:13:10.847389,load image end
50,1,0:00:00.041060,Image Loading
50,0,2021-05-21 08:13:10.856331,yolo sw conv layers begin
50,0,2021-05-21 08:13:10.869358,yolo sw conv layers end
50,1,0:00:00.013027,Apply YOLO SW Conv Layers
50,0,2021-05-21 08:13:10.876330,darknet detection begin
50,0,2021-05-21 08:13:10.881329,darknet detection begin
50,1,0:00:00.004999,Draw Detection Boxes
51,0,2021-05-21 08:13:12.326347,load image begin
51,0,2021-05-21 08:13:12.368335,load image end
51,1,0:00:00.041988,Image Loading
51,0,2021-05-21 08:13:12.380362,yolo sw conv layers begin
51,0,2021-05-21 08:13:12.390348,yolo sw conv layers end
51,1,0:00:00.009986,Apply YOLO SW Conv Layers
51,0,2021-05-21 08:13:12.397337,darknet detection begin
51,0,2021-05-21 08:13:12.401332,darknet detection begin
51,1,0:00:00.003995,Draw Detection Boxes
52,0,2021-05-21 08:13:13.757986,load image begin
52,0,2021-05-21 08:13:13.795027,load image end
52,1,0:00:00.037041,Image Loading
52,0,2021-05-21 08:13:13.804987,yolo sw conv layers begin
52,0,2021-05-21 08:13:13.816905,yolo sw conv layers end
52,1,0:00:00.011918,Apply YOLO SW Conv Layers
52,0,2021-05-21 08:13:13.821746,darknet detection begin
52,0,2021-05-21 08:13:13.824747,darknet detection begin
52,1,0:00:00.003001,Draw Detection Boxes
53,0,2021-05-21 08:13:15.180603,load image begin
53,0,2021-05-21 08:13:15.221808,load image end
53,1,0:00:00.041205,Image Loading
53,0,2021-05-21 08:13:15.230752,yolo sw conv layers begin
53,0,2021-05-21 08:13:15.242768,yolo sw conv layers end
53,1,0:00:00.012016,Apply YOLO SW Conv Layers
53,0,2021-05-21 08:13:15.248753,darknet detection begin
53,0,2021-05-21 08:13:15.251752,darknet detection begin
53,1,0:00:00.002999,Draw Detection Boxes
54,0,2021-05-21 08:13:16.682353,load image begin
54,0,2021-05-21 08:13:16.724912,load image end
54,1,0:00:00.042559,Image Loading
54,0,2021-05-21 08:13:16.735875,yolo sw conv layers begin
54,0,2021-05-21 08:13:16.745888,yolo sw conv layers end
54,1,0:00:00.010013,Apply YOLO SW Conv Layers
54,0,2021-05-21 08:13:16.750874,darknet detection begin
54,0,2021-05-21 08:13:16.755873,darknet detection begin
54,1,0:00:00.004999,Draw Detection Boxes
55,0,2021-05-21 08:13:18.105732,load image begin
55,0,2021-05-21 08:13:18.141787,load image end
55,1,0:00:00.036055,Image Loading
55,0,2021-05-21 08:13:18.151732,yolo sw conv layers begin
55,0,2021-05-21 08:13:18.162735,yolo sw conv layers end
55,1,0:00:00.011003,Apply YOLO SW Conv Layers
55,0,2021-05-21 08:13:18.168754,darknet detection begin
55,0,2021-05-21 08:13:18.172738,darknet detection begin
55,1,0:00:00.003984,Draw Detection Boxes
56,0,2021-05-21 08:13:19.610668,load image begin
56,0,2021-05-21 08:13:19.650725,load image end
56,1,0:00:00.040057,Image Loading
56,0,2021-05-21 08:13:19.660670,yolo sw conv layers begin
56,0,2021-05-21 08:13:19.671668,yolo sw conv layers end
56,1,0:00:00.010998,Apply YOLO SW Conv Layers
56,0,2021-05-21 08:13:19.676670,darknet detection begin
56,0,2021-05-21 08:13:19.680667,darknet detection begin
56,1,0:00:00.003997,Draw Detection Boxes
57,0,2021-05-21 08:13:21.130702,load image begin
57,0,2021-05-21 08:13:21.172624,load image end
57,1,0:00:00.041922,Image Loading
57,0,2021-05-21 08:13:21.183625,yolo sw conv layers begin
57,0,2021-05-21 08:13:21.193651,yolo sw conv layers end
57,1,0:00:00.010026,Apply YOLO SW Conv Layers
57,0,2021-05-21 08:13:21.200626,darknet detection begin
57,0,2021-05-21 08:13:21.204625,darknet detection begin
