index,type,time,text
4,1,0:00:00.094992,Apply YOLO SW Conv Layer 8
4,0,2021-04-27 01:38:19.035862,darknet detection begin
4,0,2021-04-27 01:38:20.513498,darknet detection begin
4,1,0:00:01.477636,Draw Detection Boxes
5,0,2021-04-27 01:38:25.636255,load image begin
5,0,2021-04-27 01:38:26.028339,load image end
5,1,0:00:00.392084,Image Loading
5,0,2021-04-27 01:38:26.068101,yolo sw conv layer 0 begin
5,0,2021-04-27 01:38:26.646906,yolo sw conv layer 0 end
5,1,0:00:00.578805,Apply YOLO SW Conv Layer 0
5,0,2021-04-27 01:38:26.687102,yolo hw conv layers 1-7 begin
5,0,2021-04-27 01:38:27.639339,yolo hw conv layers 1-7 end
5,1,0:00:00.952237,Apply YOLO HW Conv Layer 1-7
5,0,2021-04-27 01:38:27.680651,yolo sw conv layer 8 begin
5,0,2021-04-27 01:38:27.775043,yolo sw conv layer 8 end
5,1,0:00:00.094392,Apply YOLO SW Conv Layer 8
5,0,2021-04-27 01:38:27.814945,darknet detection begin
5,0,2021-04-27 01:38:29.282977,darknet detection begin
5,1,0:00:01.468032,Draw Detection Boxes
6,0,2021-04-27 01:38:34.401957,load image begin
6,0,2021-04-27 01:38:34.775279,load image end
6,1,0:00:00.373322,Image Loading
6,0,2021-04-27 01:38:34.814367,yolo sw conv layer 0 begin
6,0,2021-04-27 01:38:35.350437,yolo sw conv layer 0 end
6,1,0:00:00.536070,Apply YOLO SW Conv Layer 0
6,0,2021-04-27 01:38:35.391243,yolo hw conv layers 1-7 begin
6,0,2021-04-27 01:38:36.341028,yolo hw conv layers 1-7 end
6,1,0:00:00.949785,Apply YOLO HW Conv Layer 1-7
6,0,2021-04-27 01:38:36.382088,yolo sw conv layer 8 begin
6,0,2021-04-27 01:38:36.477087,yolo sw conv layer 8 end
6,1,0:00:00.094999,Apply YOLO SW Conv Layer 8
6,0,2021-04-27 01:38:36.517024,darknet detection begin
6,0,2021-04-27 01:38:38.016387,darknet detection begin
6,1,0:00:01.499363,Draw Detection Boxes
7,0,2021-04-27 01:38:43.237701,load image begin
7,0,2021-04-27 01:38:43.610656,load image end
7,1,0:00:00.372955,Image Loading
7,0,2021-04-27 01:38:43.649753,yolo sw conv layer 0 begin
7,0,2021-04-27 01:38:44.192072,yolo sw conv layer 0 end
7,1,0:00:00.542319,Apply YOLO SW Conv Layer 0
7,0,2021-04-27 01:38:44.232369,yolo hw conv layers 1-7 begin
7,0,2021-04-27 01:38:45.183648,yolo hw conv layers 1-7 end
7,1,0:00:00.951279,Apply YOLO HW Conv Layer 1-7
7,0,2021-04-27 01:38:45.224572,yolo sw conv layer 8 begin
7,0,2021-04-27 01:38:45.319098,yolo sw conv layer 8 end
7,1,0:00:00.094526,Apply YOLO SW Conv Layer 8
7,0,2021-04-27 01:38:45.359439,darknet detection begin
7,0,2021-04-27 01:38:46.826573,darknet detection begin
7,1,0:00:01.467134,Draw Detection Boxes
8,0,2021-04-27 01:38:51.945046,load image begin
8,0,2021-04-27 01:38:52.319484,load image end
8,1,0:00:00.374438,Image Loading
8,0,2021-04-27 01:38:52.358540,yolo sw conv layer 0 begin
8,0,2021-04-27 01:38:52.900819,yolo sw conv layer 0 end
8,1,0:00:00.542279,Apply YOLO SW Conv Layer 0
8,0,2021-04-27 01:38:52.940875,yolo hw conv layers 1-7 begin
8,0,2021-04-27 01:38:53.891147,yolo hw conv layers 1-7 end
8,1,0:00:00.950272,Apply YOLO HW Conv Layer 1-7
8,0,2021-04-27 01:38:53.932199,yolo sw conv layer 8 begin
8,0,2021-04-27 01:38:54.026769,yolo sw conv layer 8 end
8,1,0:00:00.094570,Apply YOLO SW Conv Layer 8
8,0,2021-04-27 01:38:54.067103,darknet detection begin
8,0,2021-04-27 01:38:55.536256,darknet detection begin
8,1,0:00:01.469153,Draw Detection Boxes
9,0,2021-04-27 01:39:00.654822,load image begin
9,0,2021-04-27 01:39:01.029142,load image end
9,1,0:00:00.374320,Image Loading
9,0,2021-04-27 01:39:01.068529,yolo sw conv layer 0 begin
9,0,2021-04-27 01:39:01.607600,yolo sw conv layer 0 end
9,1,0:00:00.539071,Apply YOLO SW Conv Layer 0
9,0,2021-04-27 01:39:01.647713,yolo hw conv layers 1-7 begin
9,0,2021-04-27 01:39:02.619847,yolo hw conv layers 1-7 end
9,1,0:00:00.972134,Apply YOLO HW Conv Layer 1-7
9,0,2021-04-27 01:39:02.661547,yolo sw conv layer 8 begin
9,0,2021-04-27 01:39:02.756044,yolo sw conv layer 8 end
9,1,0:00:00.094497,Apply YOLO SW Conv Layer 8
9,0,2021-04-27 01:39:02.796012,darknet detection begin
9,0,2021-04-27 01:39:04.266746,darknet detection begin
9,1,0:00:01.470734,Draw Detection Boxes
10,0,2021-04-27 01:39:09.385253,load image begin
10,0,2021-04-27 01:39:09.761671,load image end
10,1,0:00:00.376418,Image Loading
10,0,2021-04-27 01:39:09.800847,yolo sw conv layer 0 begin
10,0,2021-04-27 01:39:10.342948,yolo sw conv layer 0 end
10,1,0:00:00.542101,Apply YOLO SW Conv Layer 0
10,0,2021-04-27 01:39:10.383335,yolo hw conv layers 1-7 begin
10,0,2021-04-27 01:39:11.334395,yolo hw conv layers 1-7 end
10,1,0:00:00.951060,Apply YOLO HW Conv Layer 1-7
10,0,2021-04-27 01:39:11.375401,yolo sw conv layer 8 begin
10,0,2021-04-27 01:39:11.469697,yolo sw conv layer 8 end
10,1,0:00:00.094296,Apply YOLO SW Conv Layer 8
10,0,2021-04-27 01:39:11.509849,darknet detection begin
10,0,2021-04-27 01:39:12.981362,darknet detection begin
10,1,0:00:01.471513,Draw Detection Boxes
11,0,2021-04-27 01:39:18.100888,load image begin
11,0,2021-04-27 01:39:18.476146,load image end
11,1,0:00:00.375258,Image Loading
11,0,2021-04-27 01:39:18.515270,yolo sw conv layer 0 begin
11,0,2021-04-27 01:39:19.055046,yolo sw conv layer 0 end
11,1,0:00:00.539776,Apply YOLO SW Conv Layer 0
11,0,2021-04-27 01:39:19.095421,yolo hw conv layers 1-7 begin
11,0,2021-04-27 01:39:20.047239,yolo hw conv layers 1-7 end
11,1,0:00:00.951818,Apply YOLO HW Conv Layer 1-7
11,0,2021-04-27 01:39:20.088230,yolo sw conv layer 8 begin
11,0,2021-04-27 01:39:20.182529,yolo sw conv layer 8 end
11,1,0:00:00.094299,Apply YOLO SW Conv Layer 8
11,0,2021-04-27 01:39:20.222425,darknet detection begin
11,0,2021-04-27 01:39:21.688636,darknet detection begin
11,1,0:00:01.466211,Draw Detection Boxes
12,0,2021-04-27 01:39:26.807134,load image begin
12,0,2021-04-27 01:39:27.201872,load image end
12,1,0:00:00.394738,Image Loading
12,0,2021-04-27 01:39:27.241625,yolo sw conv layer 0 begin
12,0,2021-04-27 01:39:27.817564,yolo sw conv layer 0 end
12,1,0:00:00.575939,Apply YOLO SW Conv Layer 0
12,0,2021-04-27 01:39:27.857764,yolo hw conv layers 1-7 begin
12,0,2021-04-27 01:39:28.809174,yolo hw conv layers 1-7 end
12,1,0:00:00.951410,Apply YOLO HW Conv Layer 1-7
12,0,2021-04-27 01:39:28.850281,yolo sw conv layer 8 begin
12,0,2021-04-27 01:39:28.945240,yolo sw conv layer 8 end
12,1,0:00:00.094959,Apply YOLO SW Conv Layer 8
12,0,2021-04-27 01:39:28.985274,darknet detection begin
12,0,2021-04-27 01:39:30.499607,darknet detection begin
12,1,0:00:01.514333,Draw Detection Boxes
13,0,2021-04-27 01:39:35.722164,load image begin
13,0,2021-04-27 01:39:36.095691,load image end
13,1,0:00:00.373527,Image Loading
13,0,2021-04-27 01:39:36.135171,yolo sw conv layer 0 begin
13,0,2021-04-27 01:39:36.682082,yolo sw conv layer 0 end
13,1,0:00:00.546911,Apply YOLO SW Conv Layer 0
13,0,2021-04-27 01:39:36.722140,yolo hw conv layers 1-7 begin
13,0,2021-04-27 01:39:37.677616,yolo hw conv layers 1-7 end
13,1,0:00:00.955476,Apply YOLO HW Conv Layer 1-7
13,0,2021-04-27 01:39:37.719144,yolo sw conv layer 8 begin
13,0,2021-04-27 01:39:37.815326,yolo sw conv layer 8 end
13,1,0:00:00.096182,Apply YOLO SW Conv Layer 8
13,0,2021-04-27 01:39:37.855725,darknet detection begin
13,0,2021-04-27 01:39:39.324711,darknet detection begin
13,1,0:00:01.468986,Draw Detection Boxes
14,0,2021-04-27 01:39:44.443128,load image begin
14,0,2021-04-27 01:39:44.818144,load image end
14,1,0:00:00.375016,Image Loading
14,0,2021-04-27 01:39:44.857282,yolo sw conv layer 0 begin
14,0,2021-04-27 01:39:45.400569,yolo sw conv layer 0 end
14,1,0:00:00.543287,Apply YOLO SW Conv Layer 0
14,0,2021-04-27 01:39:45.441048,yolo hw conv layers 1-7 begin
14,0,2021-04-27 01:39:46.397281,yolo hw conv layers 1-7 end
14,1,0:00:00.956233,Apply YOLO HW Conv Layer 1-7
14,0,2021-04-27 01:39:46.438372,yolo sw conv layer 8 begin
14,0,2021-04-27 01:39:46.533393,yolo sw conv layer 8 end
14,1,0:00:00.095021,Apply YOLO SW Conv Layer 8
14,0,2021-04-27 01:39:46.573591,darknet detection begin
14,0,2021-04-27 01:39:48.043490,darknet detection begin
14,1,0:00:01.469899,Draw Detection Boxes
15,0,2021-04-27 01:39:53.162238,load image begin
15,0,2021-04-27 01:39:53.563214,load image end
15,1,0:00:00.400976,Image Loading
15,0,2021-04-27 01:39:53.602490,yolo sw conv layer 0 begin
15,0,2021-04-27 01:39:54.150710,yolo sw conv layer 0 end
15,1,0:00:00.548220,Apply YOLO SW Conv Layer 0
15,0,2021-04-27 01:39:54.191176,yolo hw conv layers 1-7 begin
15,0,2021-04-27 01:39:55.146834,yolo hw conv layers 1-7 end
15,1,0:00:00.955658,Apply YOLO HW Conv Layer 1-7
15,0,2021-04-27 01:39:55.187991,yolo sw conv layer 8 begin
15,0,2021-04-27 01:39:55.281686,yolo sw conv layer 8 end
15,1,0:00:00.093695,Apply YOLO SW Conv Layer 8
15,0,2021-04-27 01:39:55.321594,darknet detection begin
15,0,2021-04-27 01:39:56.784608,darknet detection begin
15,1,0:00:01.463014,Draw Detection Boxes
16,0,2021-04-27 01:40:01.903031,load image begin
16,0,2021-04-27 01:40:02.279619,load image end
16,1,0:00:00.376588,Image Loading
16,0,2021-04-27 01:40:02.318703,yolo sw conv layer 0 begin
16,0,2021-04-27 01:40:02.864710,yolo sw conv layer 0 end
16,1,0:00:00.546007,Apply YOLO SW Conv Layer 0
16,0,2021-04-27 01:40:02.904781,yolo hw conv layers 1-7 begin
16,0,2021-04-27 01:40:03.860693,yolo hw conv layers 1-7 end
16,1,0:00:00.955912,Apply YOLO HW Conv Layer 1-7
16,0,2021-04-27 01:40:03.901756,yolo sw conv layer 8 begin
16,0,2021-04-27 01:40:03.997160,yolo sw conv layer 8 end
16,1,0:00:00.095404,Apply YOLO SW Conv Layer 8
16,0,2021-04-27 01:40:04.037120,darknet detection begin
16,0,2021-04-27 01:40:05.474780,darknet detection begin
16,1,0:00:01.437660,Draw Detection Boxes
17,0,2021-04-27 01:40:10.593701,load image begin
17,0,2021-04-27 01:40:10.968313,load image end
17,1,0:00:00.374612,Image Loading
17,0,2021-04-27 01:40:11.007564,yolo sw conv layer 0 begin
17,0,2021-04-27 01:40:11.552847,yolo sw conv layer 0 end
17,1,0:00:00.545283,Apply YOLO SW Conv Layer 0
17,0,2021-04-27 01:40:11.593342,yolo hw conv layers 1-7 begin
17,0,2021-04-27 01:40:12.544061,yolo hw conv layers 1-7 end
17,1,0:00:00.950719,Apply YOLO HW Conv Layer 1-7
17,0,2021-04-27 01:40:12.585175,yolo sw conv layer 8 begin
17,0,2021-04-27 01:40:12.679777,yolo sw conv layer 8 end
17,1,0:00:00.094602,Apply YOLO SW Conv Layer 8
17,0,2021-04-27 01:40:12.719768,darknet detection begin
17,0,2021-04-27 01:40:14.182400,darknet detection begin
17,1,0:00:01.462632,Draw Detection Boxes
18,0,2021-04-27 01:40:19.301016,load image begin
18,0,2021-04-27 01:40:19.706584,load image end
18,1,0:00:00.405568,Image Loading
18,0,2021-04-27 01:40:19.745851,yolo sw conv layer 0 begin
18,0,2021-04-27 01:40:20.300730,yolo sw conv layer 0 end
18,1,0:00:00.554879,Apply YOLO SW Conv Layer 0
18,0,2021-04-27 01:40:20.341755,yolo hw conv layers 1-7 begin
18,0,2021-04-27 01:40:21.297721,yolo hw conv layers 1-7 end
18,1,0:00:00.955966,Apply YOLO HW Conv Layer 1-7
18,0,2021-04-27 01:40:21.338785,yolo sw conv layer 8 begin
18,0,2021-04-27 01:40:21.433545,yolo sw conv layer 8 end
18,1,0:00:00.094760,Apply YOLO SW Conv Layer 8
18,0,2021-04-27 01:40:21.473514,darknet detection begin
18,0,2021-04-27 01:40:22.936484,darknet detection begin
18,1,0:00:01.462970,Draw Detection Boxes
19,0,2021-04-27 01:40:28.055564,load image begin
19,0,2021-04-27 01:40:28.429574,load image end
19,1,0:00:00.374010,Image Loading
19,0,2021-04-27 01:40:28.468919,yolo sw conv layer 0 begin
19,0,2021-04-27 01:40:29.024730,yolo sw conv layer 0 end
19,1,0:00:00.555811,Apply YOLO SW Conv Layer 0
19,0,2021-04-27 01:40:29.065247,yolo hw conv layers 1-7 begin
19,0,2021-04-27 01:40:30.020836,yolo hw conv layers 1-7 end
19,1,0:00:00.955589,Apply YOLO HW Conv Layer 1-7
19,0,2021-04-27 01:40:30.061826,yolo sw conv layer 8 begin
19,0,2021-04-27 01:40:30.156168,yolo sw conv layer 8 end
19,1,0:00:00.094342,Apply YOLO SW Conv Layer 8
19,0,2021-04-27 01:40:30.196091,darknet detection begin
19,0,2021-04-27 01:40:31.661713,darknet detection begin
19,1,0:00:01.465622,Draw Detection Boxes
20,0,2021-04-27 01:40:36.780515,load image begin
20,0,2021-04-27 01:40:37.157716,load image end
20,1,0:00:00.377201,Image Loading
20,0,2021-04-27 01:40:37.197075,yolo sw conv layer 0 begin
20,0,2021-04-27 01:40:37.752241,yolo sw conv layer 0 end
20,1,0:00:00.555166,Apply YOLO SW Conv Layer 0
20,0,2021-04-27 01:40:37.792369,yolo hw conv layers 1-7 begin
20,0,2021-04-27 01:40:38.748503,yolo hw conv layers 1-7 end
20,1,0:00:00.956134,Apply YOLO HW Conv Layer 1-7
20,0,2021-04-27 01:40:38.789645,yolo sw conv layer 8 begin
20,0,2021-04-27 01:40:38.885436,yolo sw conv layer 8 end
20,1,0:00:00.095791,Apply YOLO SW Conv Layer 8
20,0,2021-04-27 01:40:38.925511,darknet detection begin
20,0,2021-04-27 01:40:40.389720,darknet detection begin
20,1,0:00:01.464209,Draw Detection Boxes
21,0,2021-04-27 01:40:45.508078,load image begin
21,0,2021-04-27 01:40:45.881668,load image end
21,1,0:00:00.373590,Image Loading
21,0,2021-04-27 01:40:45.920757,yolo sw conv layer 0 begin
21,0,2021-04-27 01:40:46.478031,yolo sw conv layer 0 end
21,1,0:00:00.557274,Apply YOLO SW Conv Layer 0
21,0,2021-04-27 01:40:46.518713,yolo hw conv layers 1-7 begin
21,0,2021-04-27 01:40:47.474528,yolo hw conv layers 1-7 end
21,1,0:00:00.955815,Apply YOLO HW Conv Layer 1-7
21,0,2021-04-27 01:40:47.515536,yolo sw conv layer 8 begin
21,0,2021-04-27 01:40:47.610866,yolo sw conv layer 8 end
21,1,0:00:00.095330,Apply YOLO SW Conv Layer 8
21,0,2021-04-27 01:40:47.650863,darknet detection begin
21,0,2021-04-27 01:40:49.116886,darknet detection begin
21,1,0:00:01.466023,Draw Detection Boxes
22,0,2021-04-27 01:40:54.235464,load image begin
22,0,2021-04-27 01:40:54.608970,load image end
22,1,0:00:00.373506,Image Loading
22,0,2021-04-27 01:40:54.648399,yolo sw conv layer 0 begin
22,0,2021-04-27 01:40:55.203033,yolo sw conv layer 0 end
22,1,0:00:00.554634,Apply YOLO SW Conv Layer 0
22,0,2021-04-27 01:40:55.243456,yolo hw conv layers 1-7 begin
22,0,2021-04-27 01:40:56.199116,yolo hw conv layers 1-7 end
22,1,0:00:00.955660,Apply YOLO HW Conv Layer 1-7
22,0,2021-04-27 01:40:56.240137,yolo sw conv layer 8 begin
22,0,2021-04-27 01:40:56.335451,yolo sw conv layer 8 end
22,1,0:00:00.095314,Apply YOLO SW Conv Layer 8
22,0,2021-04-27 01:40:56.375462,darknet detection begin
22,0,2021-04-27 01:40:57.935670,darknet detection begin
22,1,0:00:01.560208,Draw Detection Boxes
23,0,2021-04-27 01:41:03.162184,load image begin
23,0,2021-04-27 01:41:03.536179,load image end
23,1,0:00:00.373995,Image Loading
23,0,2021-04-27 01:41:03.575328,yolo sw conv layer 0 begin
23,0,2021-04-27 01:41:04.131303,yolo sw conv layer 0 end
23,1,0:00:00.555975,Apply YOLO SW Conv Layer 0
23,0,2021-04-27 01:41:04.172166,yolo hw conv layers 1-7 begin
23,0,2021-04-27 01:41:05.128559,yolo hw conv layers 1-7 end
23,1,0:00:00.956393,Apply YOLO HW Conv Layer 1-7
23,0,2021-04-27 01:41:05.169582,yolo sw conv layer 8 begin
23,0,2021-04-27 01:41:05.264669,yolo sw conv layer 8 end
23,1,0:00:00.095087,Apply YOLO SW Conv Layer 8
23,0,2021-04-27 01:41:05.304639,darknet detection begin
23,0,2021-04-27 01:41:06.767859,darknet detection begin
23,1,0:00:01.463220,Draw Detection Boxes
24,0,2021-04-27 01:41:11.883124,load image begin
24,0,2021-04-27 01:41:12.257115,load image end
24,1,0:00:00.373991,Image Loading
24,0,2021-04-27 01:41:12.296273,yolo sw conv layer 0 begin
24,0,2021-04-27 01:41:12.852659,yolo sw conv layer 0 end
24,1,0:00:00.556386,Apply YOLO SW Conv Layer 0
24,0,2021-04-27 01:41:12.892784,yolo hw conv layers 1-7 begin
24,0,2021-04-27 01:41:13.848800,yolo hw conv layers 1-7 end
24,1,0:00:00.956016,Apply YOLO HW Conv Layer 1-7
24,0,2021-04-27 01:41:13.889871,yolo sw conv layer 8 begin
24,0,2021-04-27 01:41:13.985160,yolo sw conv layer 8 end
24,1,0:00:00.095289,Apply YOLO SW Conv Layer 8
24,0,2021-04-27 01:41:14.025086,darknet detection begin
24,0,2021-04-27 01:41:15.458943,darknet detection begin
24,1,0:00:01.433857,Draw Detection Boxes
25,0,2021-04-27 01:41:20.577351,load image begin
25,0,2021-04-27 01:41:20.948671,load image end
25,1,0:00:00.371320,Image Loading
25,0,2021-04-27 01:41:20.987823,yolo sw conv layer 0 begin
25,0,2021-04-27 01:41:21.544520,yolo sw conv layer 0 end
25,1,0:00:00.556697,Apply YOLO SW Conv Layer 0
25,0,2021-04-27 01:41:21.585216,yolo hw conv layers 1-7 begin
25,0,2021-04-27 01:41:22.574750,yolo hw conv layers 1-7 end
25,1,0:00:00.989534,Apply YOLO HW Conv Layer 1-7
25,0,2021-04-27 01:41:22.615899,yolo sw conv layer 8 begin
25,0,2021-04-27 01:41:22.711177,yolo sw conv layer 8 end
25,1,0:00:00.095278,Apply YOLO SW Conv Layer 8
25,0,2021-04-27 01:41:22.751257,darknet detection begin
25,0,2021-04-27 01:41:24.223907,darknet detection begin
25,1,0:00:01.472650,Draw Detection Boxes
26,0,2021-04-27 01:41:29.438422,load image begin
26,0,2021-04-27 01:41:29.814619,load image end
26,1,0:00:00.376197,Image Loading
26,0,2021-04-27 01:41:29.853813,yolo sw conv layer 0 begin
26,0,2021-04-27 01:41:30.411061,yolo sw conv layer 0 end
26,1,0:00:00.557248,Apply YOLO SW Conv Layer 0
26,0,2021-04-27 01:41:30.451585,yolo hw conv layers 1-7 begin
26,0,2021-04-27 01:41:31.407887,yolo hw conv layers 1-7 end
26,1,0:00:00.956302,Apply YOLO HW Conv Layer 1-7
26,0,2021-04-27 01:41:31.448866,yolo sw conv layer 8 begin
26,0,2021-04-27 01:41:31.544421,yolo sw conv layer 8 end
26,1,0:00:00.095555,Apply YOLO SW Conv Layer 8
26,0,2021-04-27 01:41:31.584606,darknet detection begin
26,0,2021-04-27 01:41:33.034389,darknet detection begin
26,1,0:00:01.449783,Draw Detection Boxes
27,0,2021-04-27 01:41:38.153353,load image begin
27,0,2021-04-27 01:41:38.529389,load image end
27,1,0:00:00.376036,Image Loading
27,0,2021-04-27 01:41:38.568764,yolo sw conv layer 0 begin
27,0,2021-04-27 01:41:39.126317,yolo sw conv layer 0 end
27,1,0:00:00.557553,Apply YOLO SW Conv Layer 0
27,0,2021-04-27 01:41:39.167067,yolo hw conv layers 1-7 begin
27,0,2021-04-27 01:41:40.123046,yolo hw conv layers 1-7 end
27,1,0:00:00.955979,Apply YOLO HW Conv Layer 1-7
27,0,2021-04-27 01:41:40.164066,yolo sw conv layer 8 begin
27,0,2021-04-27 01:41:40.259559,yolo sw conv layer 8 end
27,1,0:00:00.095493,Apply YOLO SW Conv Layer 8
27,0,2021-04-27 01:41:40.299473,darknet detection begin
27,0,2021-04-27 01:41:42.264070,darknet detection begin
27,1,0:00:01.964597,Draw Detection Boxes
28,0,2021-04-27 01:41:47.480283,load image begin
28,0,2021-04-27 01:41:47.878497,load image end
28,1,0:00:00.398214,Image Loading
28,0,2021-04-27 01:41:47.927658,yolo sw conv layer 0 begin
28,0,2021-04-27 01:41:48.527635,yolo sw conv layer 0 end
28,1,0:00:00.599977,Apply YOLO SW Conv Layer 0
28,0,2021-04-27 01:41:48.568620,yolo hw conv layers 1-7 begin
28,0,2021-04-27 01:41:49.524803,yolo hw conv layers 1-7 end
28,1,0:00:00.956183,Apply YOLO HW Conv Layer 1-7
28,0,2021-04-27 01:41:49.565926,yolo sw conv layer 8 begin
28,0,2021-04-27 01:41:49.661780,yolo sw conv layer 8 end
28,1,0:00:00.095854,Apply YOLO SW Conv Layer 8
28,0,2021-04-27 01:41:49.701691,darknet detection begin
28,0,2021-04-27 01:41:51.145147,darknet detection begin
28,1,0:00:01.443456,Draw Detection Boxes
29,0,2021-04-27 01:41:56.263740,load image begin
29,0,2021-04-27 01:41:56.641843,load image end
29,1,0:00:00.378103,Image Loading
29,0,2021-04-27 01:41:56.681101,yolo sw conv layer 0 begin
29,0,2021-04-27 01:41:57.239854,yolo sw conv layer 0 end
29,1,0:00:00.558753,Apply YOLO SW Conv Layer 0
29,0,2021-04-27 01:41:57.280459,yolo hw conv layers 1-7 begin
29,0,2021-04-27 01:41:58.244507,yolo hw conv layers 1-7 end
29,1,0:00:00.964048,Apply YOLO HW Conv Layer 1-7
29,0,2021-04-27 01:41:58.285870,yolo sw conv layer 8 begin
29,0,2021-04-27 01:41:58.381269,yolo sw conv layer 8 end
29,1,0:00:00.095399,Apply YOLO SW Conv Layer 8
29,0,2021-04-27 01:41:58.421264,darknet detection begin
29,0,2021-04-27 01:41:59.861526,darknet detection begin
29,1,0:00:01.440262,Draw Detection Boxes
30,0,2021-04-27 01:42:04.980583,load image begin
30,0,2021-04-27 01:42:05.360139,load image end
30,1,0:00:00.379556,Image Loading
30,0,2021-04-27 01:42:05.399390,yolo sw conv layer 0 begin
30,0,2021-04-27 01:42:05.964625,yolo sw conv layer 0 end
30,1,0:00:00.565235,Apply YOLO SW Conv Layer 0
30,0,2021-04-27 01:42:06.004951,yolo hw conv layers 1-7 begin
30,0,2021-04-27 01:42:06.961380,yolo hw conv layers 1-7 end
30,1,0:00:00.956429,Apply YOLO HW Conv Layer 1-7
